Time_s,PLX,PLY,PLZ,EstFreq_Hz,EstFreq_X_Hz,EstFreq_Y_Hz,SW,RealSW,DX,DY,VX,VY,CX,CY,PRX,PRY,RealFreq_Hz,RealPhase
5.2805,0.2748,0.0797,-23.2570,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0137
5.2907,0.2813,0.1179,-23.2530,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0124
5.3005,0.2811,0.0809,-23.2678,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112
5.3105,0.2937,0.0247,-23.2783,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100
5.3207,0.2834,0.0225,-23.2603,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0086
5.3305,0.3083,0.0620,-23.2753,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074
5.3413,0.2828,0.0927,-23.2649,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060
5.3504,0.2722,0.0901,-23.2578,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049
5.3605,0.2869,0.0487,-23.2637,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036
5.3707,0.3074,0.0131,-23.2450,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023
5.3804,0.2724,0.0388,-23.2710,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012
5.3907,0.2641,0.1086,-23.2896,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
5.4005,0.2895,0.1088,-23.2824,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0012
5.4105,0.3153,0.0509,-23.2464,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0024
5.4207,0.2953,-0.0100,-23.2312,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0036
5.4304,0.2611,0.0451,-23.2761,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0045
5.4407,0.2648,0.1295,-23.2880,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0057
5.4505,0.2841,0.1095,-23.2522,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0066
5.4605,0.3063,0.0433,-23.2593,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0075
5.4712,0.2664,-0.0120,-23.2414,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0085
5.4805,0.2760,0.0383,-23.2476,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0092
5.4907,0.2986,0.1215,-23.2720,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0101
5.5005,0.3178,0.1071,-23.2724,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0107
5.5105,0.2914,0.0347,-23.2863,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0114
5.5206,0.2792,0.0180,-23.2484,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0120
5.5305,0.2766,0.0431,-23.2338,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0125
5.5412,0.3008,0.1063,-23.2519,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0130
5.5505,0.2724,0.0897,-23.2820,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0133
5.5604,0.2742,0.0424,-23.2754,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0136
5.5707,0.2941,0.0319,-23.2571,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0139
5.5805,0.2945,0.0449,-23.2357,0.5794,0.5794,0.5794,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0141
5.5907,0.2781,0.0832,-23.2530,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0141
5.6005,0.2693,0.0908,-23.2732,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0142
5.6105,0.2896,0.0521,-23.2783,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0141
5.6207,0.2880,0.0148,-23.2556,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0140
5.6304,0.2787,0.0412,-23.2550,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0138
5.6407,0.2692,0.0824,-23.2550,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0135
5.6505,0.2980,0.1066,-23.2562,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0132
5.6605,0.3048,0.0328,-23.2444,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0128
5.6712,0.2967,0.0085,-23.2378,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0123
5.6805,0.2577,0.0635,-23.2604,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0118
5.6907,0.2712,0.1176,-23.2590,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0112
5.7004,0.3012,0.0736,-23.2446,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0106
5.7104,0.3108,0.0246,-23.2309,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0098
5.7207,0.2584,0.0299,-23.2407,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0090
5.7305,0.2716,0.0986,-23.2703,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0082
5.7412,0.3026,0.1087,-23.2705,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0073
5.7504,0.3127,0.0551,-23.2338,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0064
5.7605,0.2939,0.0302,-23.2372,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0054
5.7707,0.2780,0.0537,-23.2513,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0043
5.7805,0.2788,0.0817,-23.2593,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0034
5.7907,0.3000,0.0736,-23.2511,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0022
5.8005,0.3124,0.0655,-23.2662,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0011
5.8104,0.2809,0.0520,-23.2602,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8206,0.2819,0.0441,-23.2294,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013
5.8305,0.2889,0.0557,-23.2409,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
5.8407,0.2995,0.0945,-23.2644,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038
5.8505,0.2883,0.0886,-23.2858,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049
5.8605,0.3026,0.0326,-23.2423,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062
5.8712,0.2997,0.0129,-23.2222,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076
5.8805,0.2827,0.0718,-23.2383,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088
5.8907,0.2576,0.1226,-23.2592,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102
5.9005,0.3033,0.0888,-23.2711,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113
5.9105,0.3127,0.0183,-23.2652,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126
5.9207,0.2742,0.0119,-23.2299,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140
5.9305,0.2672,0.1061,-23.2438,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152
5.9412,0.2876,0.1301,-23.2433,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165
5.9504,0.3195,0.0518,-23.2443,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177
5.9605,0.2970,-0.0031,-23.2440,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0189
5.9707,0.2847,0.0468,-23.2463,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0202
5.9804,0.2715,0.1182,-23.2528,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0213
5.9907,0.2986,0.1131,-23.2419,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0226
6.0005,0.2921,0.0254,-23.2316,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0236
6.0105,0.2964,0.0089,-23.2277,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0247
6.0207,0.2757,0.0670,-23.2562,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0258
6.0304,0.2899,0.1051,-23.2521,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0268
6.0406,0.3115,0.0783,-23.2434,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0279
6.0505,0.2993,0.0430,-23.2223,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287
6.0605,0.2711,0.0370,-23.2205,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0296
6.0713,0.2845,0.0513,-23.2298,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0305
6.0805,0.2933,0.0808,-23.2390,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0312
6.0907,0.2714,0.1054,-23.2284,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320
6.1005,0.2822,0.0938,-23.1056,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327
6.1105,0.2888,0.0163,-22.9393,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0333
6.1207,0.2954,-0.0014,-22.7674,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0340
6.1305,0.2642,0.0869,-22.5884,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0346
6.1414,0.2901,0.1557,-22.3881,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0351
6.1505,0.3174,0.0868,-22.1593,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0356
6.1605,0.3061,-0.0244,-21.9077,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0361
6.1707,0.2662,0.0152,-21.6758,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0366
6.1805,0.2900,0.1394,-21.4505,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369
6.1907,0.3023,0.0732,-21.1792,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374
6.2006,0.2582,0.0382,-20.9299,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0376
6.2105,0.3026,0.1110,-20.6795,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0379
6.2207,0.3181,-0.0255,-20.3809,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0382
6.2305,0.2864,0.0628,-20.0716,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0383
6.2407,0.3038,0.1355,-19.8252,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0385
6.2505,0.2788,0.0308,-19.5884,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0386
6.2605,0.2965,0.1278,-19.2680,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0387
6.2713,0.2580,-0.0022,-18.9708,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388
6.2805,0.3087,0.0485,-18.7012,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389
6.2908,0.2386,0.0804,-18.3551,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389
6.3005,0.3623,0.0721,-18.1161,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389
6.3105,0.2638,0.1005,-17.8151,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389
6.3208,0.2131,0.1056,-17.4936,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388
6.3305,0.3410,-0.0229,-17.2299,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388
6.3413,0.3779,0.0509,-16.8938,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0387
6.3505,0.1895,0.0047,-16.5937,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0386
6.3605,0.2224,0.1141,-16.2887,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0385
6.3707,0.3625,0.1860,-16.0051,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0384
6.3805,0.3359,0.1014,-15.6667,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0383
6.3907,0.2414,-0.0078,-15.3073,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0381
6.4005,0.3390,0.0263,-15.0560,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380
6.4106,0.2999,0.0831,-14.7735,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0379
6.4208,0.2257,0.0262,-14.4793,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0377
6.4305,0.2343,-0.0247,-14.1963,0.5794,0.5794,0.5794,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0376
6.4408,0.3439,0.0472,-13.7885,0.5794,0.5794,0.5794,1,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375
6.4505,0.4151,0.0261,-13.4073,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0373
6.4605,0.3641,0.1190,-13.2452,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0372
6.4713,0.3614,0.2230,-13.0636,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0371
6.4805,0.3389,0.0595,-12.7080,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0370
6.4907,0.1602,0.0608,-12.3175,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0368
6.5005,0.1174,0.0309,-11.9265,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0367
6.5105,0.1867,-0.0607,-11.7756,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0366
6.5207,0.3254,0.1108,-11.7561,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0365
6.5305,0.3023,0.2103,-11.0299,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0364
6.5413,0.1452,-0.0395,-10.3729,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0363
6.5505,0.2774,-0.0805,-10.6502,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362
6.5606,0.4199,0.0758,-10.3013,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0361
6.5707,0.3433,0.1845,-9.6897,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0360
6.5805,0.3989,0.2436,-9.8517,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0360
6.5907,0.3597,0.1151,-8.9430,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0359
6.6005,0.3178,-0.0092,-9.0280,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0358
6.6105,0.1777,0.0428,-8.4439,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0357
6.6207,0.3229,-0.1690,-8.5982,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0356
6.6306,0.2091,-0.1180,-7.8128,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0356
6.6408,0.2019,0.5745,-7.7319,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0355
6.6506,0.2353,0.1061,-7.4936,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0354
6.6605,0.0233,0.0253,-7.0094,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0353
6.6712,0.3132,0.0490,-6.9147,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0352
6.6805,0.3462,-0.3575,-6.4905,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0351
6.6907,0.3748,-0.0705,-5.9944,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0349
6.7005,0.2403,0.4623,-6.1027,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0348
6.7105,0.2737,0.1087,-5.6648,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0347
6.7207,0.0718,-0.0776,-5.2180,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345
6.7305,0.4353,-0.0675,-4.7962,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0343
6.7414,0.5210,-0.4468,-4.4826,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0341
6.7506,0.1152,-0.2150,-4.5463,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0339
6.7605,0.0406,0.4801,-4.1454,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0337
6.7708,0.0318,0.4737,-3.8515,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0334
6.7805,0.2000,0.1362,-3.4576,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0332
6.7907,0.7355,0.5740,-2.9600,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0329
6.8005,0.5340,0.4061,-2.6003,0.5794,0.5794,0.5794,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0326
