Time_s,PLX,PLY,PLZ,EstFreq_Hz,SW,RealSW,DX,VX,CX,PRX,RealFreq_Hz,RealPhase
42.0404,-0.9965,0.3377,4.5671,0.6480,0,0,-12.1959,11.6118,-0.3257,-12.4054,0.6000,-10382722.0000
42.0501,-0.9237,0.4991,4.6978,0.6480,0,0,-12.0798,13.3451,-0.3257,-12.2720,0.6000,-10382722.0000
42.0601,-0.8656,0.1339,4.6202,0.6480,0,0,-11.9463,15.0619,-0.3257,-12.1214,0.6000,-10382722.0000
42.0701,-1.0641,0.3460,4.5005,0.6480,0,0,-11.7957,16.7597,-0.3257,-11.9538,0.6000,-10382722.0000
42.0805,-0.7634,0.5935,4.7001,0.6480,0,0,-11.6281,18.4362,-0.3257,-11.7694,0.6000,-10382722.0000
42.0907,-0.6516,0.0863,4.8649,0.6480,0,0,-11.4437,20.0888,-0.3257,-11.5685,0.6000,-10382722.0000
42.1001,-0.6883,0.1819,4.8034,0.6480,0,0,-11.2428,21.7152,-0.3257,-11.3514,0.6000,-10382722.0000
42.1101,-0.5387,0.5221,4.9068,0.6480,0,0,-11.0257,23.3130,-0.3257,-11.1182,0.6000,-10382722.0000
42.1200,-0.3471,0.0351,4.7904,0.6480,0,0,-10.7926,24.8800,-0.3257,-10.8694,0.6000,-10382722.0000
42.1304,-0.1803,-0.0884,4.8206,0.6480,0,0,-10.5438,26.4138,-0.3257,-10.6053,0.6000,-10382722.0000
42.1404,-0.4052,0.2486,4.8315,0.6480,0,0,-10.2796,27.9123,-0.3257,-10.3262,0.6000,-10382722.0000
42.1501,-0.7655,0.0643,4.7039,0.6480,0,0,-10.0005,29.3733,-0.3257,-10.0324,0.6000,-10382722.0000
42.1601,-0.5391,-0.1397,4.9247,0.6480,0,0,-9.7068,30.7946,-0.3257,-9.7245,0.6000,-10382722.0000
42.1701,-0.6824,0.1491,4.8858,0.6480,0,0,-9.3988,32.1741,-0.3257,-9.4028,0.6000,-10382722.0000
42.1804,-0.7878,0.4830,4.6787,0.6480,0,0,-9.0771,33.5099,-0.3257,-9.0677,0.6000,-10382722.0000
42.1904,-0.2033,0.3946,4.8494,0.6480,0,0,-8.7420,34.7999,-0.3257,-8.7197,0.6000,-10382722.0000
42.2001,-0.0290,0.4468,4.8000,0.6480,0,0,-8.3940,36.0424,-0.3257,-8.3592,0.6000,-10382722.0000
42.2100,-0.2698,0.5796,4.6081,0.6480,0,0,-8.0336,37.2353,-0.3257,-7.9869,0.6000,-10382722.0000
42.2202,-0.2158,0.1563,4.8160,0.6480,0,0,-7.6612,38.3771,-0.3257,-7.6031,0.6000,-10382722.0000
42.2304,-0.1922,-0.0361,4.8221,0.6480,0,0,-7.2774,39.4659,-0.3257,-7.2085,0.6000,-10382722.0000
42.2404,-0.3045,-0.1246,4.7631,0.6480,0,0,-6.8828,40.5002,-0.3257,-6.8035,0.6000,-10382722.0000
42.2501,-0.3807,-0.1593,4.6840,0.6480,0,0,-6.4778,41.4783,-0.3257,-6.3887,0.6000,-10382722.0000
42.2601,-0.6656,0.1356,4.4465,0.6480,0,0,-6.0630,42.3990,-0.3257,-5.9647,0.6000,-10382722.0000
42.2701,-0.7326,-0.0963,4.3452,0.6480,0,0,-5.6390,43.2607,-0.3257,-5.5321,0.6000,-10382722.0000
42.2805,-0.7128,-0.2787,4.4001,0.6480,0,0,-5.2064,44.0621,-0.3257,-5.0915,0.6000,-10382722.0000
42.2909,-1.1354,0.2023,4.2181,0.6480,0,0,-4.7658,44.8020,-0.3257,-4.6434,0.6000,-10382722.0000
42.3001,-0.9404,0.1844,4.3414,0.6480,0,0,-4.3177,45.4793,-0.3257,-4.1886,0.6000,-10382722.0000
42.3101,-0.7626,-0.0505,4.4253,0.6480,0,0,-3.8630,46.0930,-0.3257,-3.7277,0.6000,-10382722.0000
42.3201,-1.1219,0.5126,4.0785,0.6480,0,0,-3.4020,46.6420,-0.3257,-3.2613,0.6000,-10382722.0000
42.3304,-0.8745,0.5135,4.1656,0.6480,0,0,-2.9356,47.1255,-0.3257,-2.7900,0.6000,-10382722.0000
42.3404,-0.8274,-0.0599,4.2025,0.6480,0,0,-2.4643,47.5427,-0.3257,-2.3146,0.6000,-10382722.0000
42.3501,-0.9932,0.2106,4.2367,0.6480,0,0,-1.9889,47.8929,-0.3257,-1.8357,0.6000,-10381792.0000
42.3601,-1.0060,0.3454,4.3896,0.6480,0,0,-1.5100,48.1756,-0.3257,-1.3539,0.6000,-10381792.0000
42.3701,-1.0559,-0.0093,4.3875,0.6480,0,0,-1.0282,48.3902,-0.3257,-0.8700,0.6000,-10381792.0000
42.3805,-0.9791,-0.0936,4.3004,0.6480,0,0,-0.5443,48.5363,-0.3257,-0.3847,0.6000,-10381792.0000
42.3903,-0.9302,0.1670,4.2556,0.6480,0,0,-0.0590,48.6137,-0.3257,0.1015,0.6000,-10381792.0000
42.4001,-1.1354,0.0932,4.0372,0.6480,0,0,0.4272,48.6221,-0.3257,0.5877,0.6000,-10381792.0000
42.4101,-0.9032,0.0229,4.3081,0.6480,0,0,0.9134,48.5614,-0.3257,1.0733,0.6000,-10381792.0000
42.4201,-1.0409,0.3155,4.3779,0.6480,0,0,1.3990,48.4316,-0.3257,1.5576,0.6000,-10381792.0000
42.4304,-1.2189,0.6707,4.4101,0.6480,0,0,1.8833,48.2327,-0.3257,2.0400,0.6000,-10381792.0000
42.4404,-0.7520,0.4307,4.6436,0.6480,0,0,2.3656,47.9651,-0.3257,2.5196,0.6000,-10381792.0000
42.4501,-0.7729,0.4259,4.6156,0.6480,0,0,2.8453,47.6289,-0.3257,2.9959,0.6000,-10381792.0000
42.4601,-0.9171,0.5854,4.4359,0.6480,0,0,3.3216,47.2245,-0.3257,3.4681,0.6000,-10381792.0000
42.4701,-0.5916,0.2134,4.7196,0.6480,0,0,3.7938,46.7524,-0.3257,3.9357,0.6000,-10381792.0000
42.4805,-0.6394,0.0145,4.6388,0.6480,0,0,4.2614,46.2132,-0.3257,4.3978,0.6000,-10381792.0000
42.4907,-0.7222,0.2068,4.6206,0.6480,0,0,4.7235,45.6076,-0.3257,4.8539,0.6000,-10381792.0000
42.5001,-0.7788,-0.0372,4.7754,0.6480,0,0,5.1796,44.9363,-0.3257,5.3032,0.6000,-10381792.0000
42.5101,-1.0738,-0.1045,4.4770,0.6480,0,0,5.6289,44.2002,-0.3257,5.7452,0.6000,-10381792.0000
42.5201,-1.1372,0.2241,4.5696,0.6480,0,0,6.0709,43.4002,-0.3257,6.1792,0.6000,-10381792.0000
42.5304,-1.2666,0.3361,4.4745,0.6480,0,0,6.5049,42.5374,-0.3257,6.6046,0.6000,-10381792.0000
42.5404,-1.0190,0.4560,4.5291,0.6480,0,0,6.9303,41.6129,-0.3257,7.0207,0.6000,-10381792.0000
42.5501,-0.5418,0.4852,4.8836,0.6480,0,0,7.3464,40.6279,-0.3257,7.4270,0.6000,-10381792.0000
42.5601,-0.8366,0.3640,4.7158,0.6480,0,0,7.7527,39.5839,-0.3257,7.8229,0.6000,-10381792.0000
42.5701,-0.8577,0.4952,4.8272,0.6480,0,0,8.1485,38.4820,-0.3257,8.2077,0.6000,-10381792.0000
42.5804,-0.6783,0.3086,4.9291,0.6480,0,0,8.5334,37.3239,-0.3257,8.5809,0.6000,-10381792.0000
42.5903,-0.7906,-0.1133,4.7206,0.6480,0,0,8.9066,36.1112,-0.3257,8.9420,0.6000,-10381792.0000
42.6001,-0.6483,0.0856,4.8535,0.6480,0,0,9.2677,34.8454,-0.3257,9.2905,0.6000,-10381792.0000
42.6101,-0.8146,0.2426,4.8060,0.6480,0,0,9.6162,33.5282,-0.3257,9.6258,0.6000,-10381792.0000
42.6201,-0.8403,-0.0387,4.7624,0.6480,0,0,9.9515,32.1615,-0.3257,9.9474,0.6000,-10381792.0000
42.6304,-0.6944,0.1298,4.9082,0.6480,0,0,10.2731,30.7472,-0.3257,10.2549,0.6000,-10381792.0000
42.6404,-1.0246,0.4496,4.6293,0.6480,0,0,10.5805,29.2872,-0.3257,10.5477,0.6000,-10381792.0000
42.6501,-0.8009,0.2660,4.7786,0.6480,0,0,10.8734,27.7835,-0.3257,10.8256,0.6000,-10381792.0000
42.6601,-0.4036,0.2224,4.9527,0.6480,0,0,11.1512,26.2381,-0.3257,11.0879,0.6000,-10381792.0000
42.6701,-0.6650,0.4644,4.7375,0.6480,0,0,11.4136,24.6533,-0.3257,11.3345,0.6000,-10381792.0000
42.6805,-0.4386,0.2830,4.8991,0.6480,0,0,11.6602,23.0312,-0.3257,11.5648,0.6000,-10381792.0000
42.6908,-0.1832,0.1398,4.9322,0.6480,0,0,11.8905,21.3740,-0.3257,11.7785,0.6000,-10381792.0000
42.7001,-0.4102,-0.0963,4.6786,0.6480,0,0,12.1042,19.6841,-0.3257,11.9754,0.6000,-10381792.0000
42.7100,-0.3267,-0.2645,4.7527,0.6480,0,0,12.3011,17.9639,-0.3257,12.1550,0.6000,-10381792.0000
42.7201,-0.6086,0.1209,4.5222,0.6480,0,0,12.4807,16.2156,-0.3257,12.3172,0.6000,-10381792.0000
42.7304,-0.6289,-0.0120,4.4639,0.6480,0,0,12.6429,14.4418,-0.3257,12.4616,0.6000,-10381792.0000
42.7404,-0.2749,-0.1599,4.6566,0.6480,0,0,12.7873,12.6450,-0.3257,12.5880,0.6000,-10381792.0000
42.7501,-0.5471,0.3577,4.4807,0.6480,0,0,12.9137,10.8277,-0.3257,12.6963,0.6000,-10381792.0000
42.7601,-0.5419,0.2900,4.5804,0.6480,0,0,13.0220,8.9924,-0.3257,12.7862,0.6000,-10381792.0000
42.7701,-0.2558,-0.1301,4.7108,0.6480,0,0,13.1119,7.1417,-0.3257,12.8577,0.6000,-10381792.0000
42.7804,-0.4646,0.1994,4.5320,0.6480,0,0,13.1833,5.2782,-0.3257,12.9104,0.6000,-10381792.0000
42.7904,-0.5513,0.5241,4.4232,0.6480,0,0,13.2361,3.4045,-0.3257,12.9445,0.6000,-10381792.0000
42.8002,-0.1706,0.3227,4.5461,0.6480,0,0,13.2702,1.5234,-0.3257,12.9597,0.6000,-10381792.0000
42.8101,-0.1166,0.4112,4.5072,0.6480,0,0,13.2854,-0.3626,-0.3257,12.9561,0.6000,-10381792.0000
42.8201,-0.1406,0.2839,4.5669,0.6480,0,0,13.2818,-2.2507,-0.3257,12.9336,0.6000,-10381792.0000
42.8304,-0.0794,-0.1504,4.6351,0.6480,0,0,13.2593,-4.1383,-0.3257,12.8922,0.6000,-10381792.0000
42.8404,-0.1859,-0.1787,4.5353,0.6480,0,0,13.2179,-6.0228,-0.3257,12.8320,0.6000,-10381792.0000
42.8501,-0.1719,-0.0982,4.4456,0.6480,0,0,13.1577,-7.9013,-0.3257,12.7530,0.6000,-10381792.0000
42.8601,-0.2138,-0.1061,4.4030,0.6480,0,0,13.0786,-9.7713,-0.3257,12.6552,0.6000,-10381792.0000
42.8700,-0.0433,0.1972,4.3553,0.6480,0,0,12.9809,-11.6301,-0.3257,12.5389,0.6000,-10381792.0000
42.8805,0.0520,0.2963,4.4971,0.6480,0,0,12.8646,-13.4749,-0.3257,12.4042,0.6000,-10381792.0000
42.8907,-0.2414,0.3198,4.4264,0.6480,0,0,12.7299,-15.3033,-0.3257,12.2512,0.6000,-10381792.0000
42.9001,-0.0320,0.5124,4.5297,0.6480,0,0,12.5768,-17.1125,-0.3257,12.0800,0.6000,-10381792.0000
42.9101,0.1608,0.4866,4.6297,0.6480,0,0,12.4057,-18.8999,-0.3257,11.8910,0.6000,-10381792.0000
42.9201,-0.0959,0.5297,4.2929,0.6480,0,0,12.2167,-20.6630,-0.3257,11.6844,0.6000,-10381792.0000
42.9304,0.2027,0.4657,4.4017,0.6480,0,0,12.0101,-22.3993,-0.3257,11.4604,0.6000,-10381792.0000
42.9404,0.3070,0.2415,4.3635,0.6480,0,0,11.7861,-24.1062,-0.3257,11.2194,0.6000,-10381792.0000
42.9500,0.1913,0.1809,4.2704,0.6480,0,0,11.5450,-25.7812,-0.3257,10.9615,0.6000,-10381792.0000
42.9601,0.3729,0.1949,4.6155,0.6480,0,0,11.2872,-27.4220,-0.3257,10.6873,0.6000,-10381792.0000
42.9701,0.2137,0.1386,4.5511,0.6480,0,0,11.0130,-29.0262,-0.3257,10.3971,0.6000,-10381792.0000
42.9804,0.2452,-0.1510,4.4981,0.6480,0,0,10.7227,-30.5914,-0.3257,10.0911,0.6000,-10381792.0000
42.9904,0.1563,-0.0309,4.5962,0.6480,0,0,10.4168,-32.1153,-0.3257,9.7700,0.6000,-10381792.0000
43.0001,-0.2269,0.4223,4.1418,0.6480,0,0,10.0957,-33.5957,-0.3257,9.4340,0.6000,-10381792.0000
43.0101,0.1378,0.1499,4.3764,0.6480,0,0,9.7597,-35.0306,-0.3257,9.0837,0.6000,-10381792.0000
43.0201,0.4213,0.1897,4.5132,0.6480,0,0,9.4094,-36.4176,-0.3257,8.7196,0.6000,-10381792.0000
43.0303,0.6103,0.8483,4.4846,0.6480,0,0,9.0452,-37.7549,-0.3257,8.3420,0.6000,-10381792.0000
43.0403,1.3637,0.5334,5.0370,0.6000,0,0,8.6677,-39.0404,-0.3257,7.9516,0.6000,-10381792.0000
43.0501,1.3294,0.0890,4.8689,0.6480,0,0,8.2773,-40.2723,-0.3257,7.5489,0.6000,-10381792.0000
43.0602,0.9995,0.4773,4.7795,0.6480,0,0,7.8746,-41.4487,-0.3257,7.1344,0.6000,-10381792.0000
43.0701,0.9576,0.3068,4.6846,0.6480,0,0,7.4601,-42.5678,-0.3257,6.7087,0.6000,-10381792.0000
43.0805,0.7734,-0.3420,4.3914,0.6480,0,0,7.0344,-43.6281,-0.3257,6.2724,0.6000,-10381792.0000
43.0907,1.0850,-0.1347,4.6449,0.6480,0,0,6.5981,-44.6278,-0.3257,5.8262,0.6000,-10381792.0000
43.1001,1.0821,0.0905,4.7102,0.6480,0,0,6.1518,-45.5655,-0.3257,5.3705,0.6000,-10381792.0000
43.1100,1.0653,-0.1064,4.6329,0.6480,0,0,5.6962,-46.4398,-0.3257,4.9061,0.6000,-10381792.0000
43.1201,1.3935,-0.0320,4.9743,0.6480,0,0,5.2318,-47.2494,-0.3257,4.4336,0.6000,-10381792.0000
43.1303,0.7644,0.3085,4.4967,0.6480,0,0,4.7593,-47.9929,-0.3257,3.9537,0.6000,-10381792.0000
43.1404,0.3015,0.3457,4.2204,0.6480,0,0,4.2794,-48.6693,-0.3257,3.4670,0.6000,-10381792.0000
43.1501,0.3765,0.2621,4.1387,0.6480,0,0,3.7927,-49.2775,-0.3257,2.9742,0.6000,-10381792.0000
43.1601,0.1580,0.2826,3.8703,0.6480,0,0,3.2999,-49.8166,-0.3257,2.4760,0.6000,-10381792.0000
43.1701,0.5253,0.2641,4.1150,0.6480,0,0,2.8017,-50.2855,-0.3257,1.9732,0.6000,-10381792.0000
43.1804,0.7382,0.3857,4.2375,0.6480,0,0,2.2989,-50.6837,-0.3257,1.4663,0.6000,-10381792.0000
43.1904,0.5500,0.2771,4.0955,0.6480,0,0,1.7920,-51.0104,-0.3257,0.9562,0.6000,-10381792.0000
43.2002,0.5048,-0.0605,4.0729,0.6480,0,0,1.2819,-51.2651,-0.3257,0.4436,0.6000,-10381792.0000
43.2101,0.0614,0.1820,3.7732,0.6480,0,0,0.7693,-51.4473,-0.3257,-0.0709,0.6000,-10381792.0000
43.2201,-0.1138,0.3490,3.5065,0.6480,0,0,0.2548,-51.5566,-0.3257,-0.5864,0.6000,-10381792.0000
43.2304,0.2422,-0.1064,3.6617,0.6480,0,0,-0.2608,-51.5929,-0.3257,-1.1024,0.6000,-10381792.0000
43.2404,0.2641,0.3213,3.6465,0.6480,0,0,-0.7767,-51.5558,-0.3257,-1.6179,0.6000,-10381792.0000
43.2500,0.2339,0.8553,3.6985,0.6480,0,0,-1.2922,-51.4454,-0.3257,-2.1324,0.6000,-10381792.0000
43.2601,0.6008,0.4168,3.9458,0.6480,0,0,-1.8067,-51.2618,-0.3257,-2.6450,0.6000,-10381792.0000
43.2701,0.5604,0.4457,3.8572,0.6480,0,0,-2.3193,-51.0050,-0.3257,-3.1551,0.6000,-10381792.0000
43.2805,0.3249,0.5073,3.7632,0.6480,0,0,-2.8294,-50.6754,-0.3257,-3.6618,0.6000,-10381792.0000
43.2907,0.3766,0.2530,3.7168,0.6480,0,0,-3.3361,-50.2733,-0.3257,-4.1645,0.6000,-10381792.0000
43.3001,0.3614,0.2935,3.7020,0.6480,0,0,-3.8389,-49.7991,-0.3257,-4.6625,0.6000,-10381792.0000
43.3101,0.4479,-0.0062,3.7863,0.6480,0,0,-4.3368,-49.2535,-0.3257,-5.1551,0.6000,-10381792.0000
43.3201,0.4402,-0.0589,3.8764,0.6480,0,0,-4.8294,-48.6372,-0.3257,-5.6414,0.6000,-10381792.0000
43.3304,0.2239,0.3942,3.7208,0.6480,0,0,-5.3158,-47.9508,-0.3257,-6.1209,0.6000,-10381792.0000
43.3404,0.6179,0.0975,3.8597,0.6480,0,0,-5.7953,-47.1953,-0.3257,-6.5929,0.6000,-10381792.0000
43.3500,0.7630,0.1066,3.8957,0.6480,0,0,-6.2672,-46.3717,-0.3257,-7.0566,0.6000,-10379967.0000
43.3601,0.4356,0.7677,3.7598,0.6480,0,0,-6.7309,-45.4810,-0.3257,-7.5114,0.6000,-10379967.0000
43.3701,0.5402,0.5599,3.7908,0.6480,0,0,-7.1857,-44.5244,-0.3257,-7.9567,0.6000,-10379967.0000
43.3804,0.7214,0.2896,3.9353,0.6480,0,0,-7.6310,-43.5031,-0.3257,-8.3917,0.6000,-10379967.0000
43.3903,0.6445,0.2721,3.8139,0.6480,0,0,-8.0660,-42.4186,-0.3257,-8.8159,0.6000,-10379967.0000
43.4001,0.6461,0.0719,3.7933,0.6480,0,0,-8.4902,-41.2723,-0.3257,-9.2286,0.6000,-10379967.0000
43.4101,0.5797,0.1725,3.7645,0.6480,0,0,-8.9029,-40.0656,-0.3257,-9.6293,0.6000,-10379967.0000
43.4201,0.5662,0.0291,3.7340,0.6480,0,0,-9.3036,-38.8003,-0.3257,-10.0173,0.6000,-10379967.0000
43.4305,0.6867,-0.2780,3.8343,0.6480,0,0,-9.6916,-37.4781,-0.3257,-10.3920,0.6000,-10379967.0000
43.4404,0.4020,0.1693,3.7584,0.6480,0,0,-10.0664,-36.1007,-0.3257,-10.7531,0.6000,-10379967.0000
43.4501,0.3601,0.2693,3.7297,0.6480,0,0,-10.4274,-34.6701,-0.3257,-11.0998,0.6000,-10379967.0000
43.4601,0.7509,-0.0630,4.0060,0.6480,0,0,-10.7741,-33.1881,-0.3257,-11.4316,0.6000,-10379967.0000
43.4700,0.5219,0.3906,3.8462,0.6480,0,0,-11.1060,-31.6569,-0.3257,-11.7482,0.6000,-10379967.0000
43.4805,0.5186,0.5755,3.8956,0.6480,0,0,-11.4225,-30.0785,-0.3257,-12.0490,0.6000,-10379967.0000
43.4908,0.8792,0.2178,4.1424,0.6480,0,0,-11.7233,-28.4551,-0.3257,-12.3335,0.6000,-10379967.0000
43.5001,0.8246,0.3712,4.1114,0.6480,0,0,-12.0079,-26.7890,-0.3257,-12.6014,0.6000,-10379967.0000
43.5101,0.8261,0.5755,4.1431,0.6480,0,0,-12.2757,-25.0824,-0.3257,-12.8523,0.6000,-10379967.0000
43.5201,0.9449,0.3281,4.1924,0.6480,0,0,-12.5266,-23.3377,-0.3257,-13.0856,0.6000,-10379967.0000
43.5304,0.9484,0.2182,4.1130,0.6480,0,0,-12.7599,-21.5574,-0.3257,-13.3012,0.6000,-10379967.0000
43.5404,1.0911,-0.1905,4.2604,0.6480,0,0,-12.9755,-19.7440,-0.3257,-13.4986,0.6000,-10379967.0000
43.5501,0.8243,0.0024,4.2307,0.6480,0,0,-13.1730,-17.8999,-0.3257,-13.6776,0.6000,-10379967.0000
43.5601,0.2392,0.5866,4.1231,0.6480,0,0,-13.3520,-16.0277,-0.3257,-13.8379,0.6000,-10379967.0000
43.5700,0.2470,0.2046,4.1664,0.6480,0,0,-13.5122,-14.1301,-0.3257,-13.9792,0.6000,-10379967.0000
43.5803,0.2958,0.1691,4.1921,0.6480,0,0,-13.6535,-12.2097,-0.3257,-14.1013,0.6000,-10379967.0000
43.5904,0.1324,0.6566,4.0712,0.6480,0,0,-13.7756,-10.2693,-0.3257,-14.2040,0.6000,-10379967.0000
43.6002,0.4991,0.3534,4.3008,0.6480,0,0,-13.8783,-8.3115,-0.3257,-14.2871,0.6000,-10379967.0000
43.6101,0.7316,0.1707,4.3528,0.6480,0,0,-13.9614,-6.3391,-0.3257,-14.3505,0.6000,-10379967.0000
43.6201,0.4258,0.5343,4.2756,0.6480,0,0,-14.0248,-4.3548,-0.3257,-14.3941,0.6000,-10379967.0000
43.6304,0.3455,0.4410,4.3651,0.6480,0,0,-14.0684,-2.3616,-0.3257,-14.4177,0.6000,-10379967.0000
43.6404,0.1495,0.3055,4.3462,0.6480,0,0,-14.0920,-0.3622,-0.3257,-14.4213,0.6000,-10379967.0000
43.6500,0.0442,0.0897,4.3400,0.6480,0,0,-14.0956,1.6406,-0.3257,-14.4049,0.6000,-10379967.0000
43.6602,0.1069,-0.2024,4.4167,0.6480,0,0,-14.0792,3.6439,-0.3257,-14.3685,0.6000,-10379967.0000
43.6701,-0.1042,0.1936,4.2388,0.6480,0,0,-14.0428,5.6448,-0.3257,-14.3120,0.6000,-10379967.0000
43.6805,0.0006,0.3579,4.3720,0.6480,0,0,-13.9863,7.6406,-0.3257,-14.2356,0.6000,-10379967.0000
43.6908,0.2557,-0.0967,4.5378,0.6480,0,0,-13.9099,9.6284,-0.3257,-14.1393,0.6000,-10379967.0000
43.7001,-0.0590,0.4082,4.4793,0.6480,0,0,-13.8136,11.6053,-0.3257,-14.0233,0.6000,-10379967.0000
43.7101,-0.0810,0.7997,4.5534,0.6480,0,0,-13.6976,13.5685,-0.3257,-13.8876,0.6000,-10379967.0000
43.7202,0.0752,0.2262,4.5949,0.6480,0,0,-13.5619,15.5152,-0.3257,-13.7324,0.6000,-10379967.0000
43.7303,-0.1253,0.2991,4.4653,0.6480,0,0,-13.4067,17.4426,-0.3257,-13.5580,0.6000,-10379967.0000
43.7404,-0.1357,0.5501,4.5301,0.6480,0,0,-13.2323,19.3480,-0.3257,-13.3645,0.6000,-10379967.0000
43.7501,-0.1422,0.0285,4.5745,0.6480,0,0,-13.0388,21.2286,-0.3257,-13.1522,0.6000,-10379967.0000
43.7601,-0.2156,-0.1210,4.6054,0.6480,0,0,-12.8266,23.0817,-0.3257,-12.9214,0.6000,-10379967.0000
43.7700,-0.2231,0.0449,4.6619,0.6480,0,0,-12.5957,24.9047,-0.3257,-12.6724,0.6000,-10379967.0000
43.7804,-0.5143,0.0292,4.5331,0.6480,0,0,-12.3467,26.6948,-0.3257,-12.4054,0.6000,-10379967.0000
43.7903,-0.4205,0.1526,4.4912,0.6480,0,0,-12.0797,28.4495,-0.3257,-12.1209,0.6000,-10379967.0000
43.8001,-0.3574,0.0829,4.6367,0.6480,0,0,-11.7952,30.1663,-0.3257,-11.8193,0.6000,-10379967.0000
43.8101,-0.5648,0.0753,4.5528,0.6480,0,0,-11.4936,31.8427,-0.3257,-11.5008,0.6000,-10379967.0000
43.8201,-0.6485,0.4537,4.7118,0.6480,0,0,-11.1752,33.4761,-0.3257,-11.1661,0.6000,-10379967.0000
43.8304,-0.4344,0.4681,4.7996,0.6480,0,0,-10.8404,35.0644,-0.3257,-10.8154,0.6000,-10379967.0000
43.8404,-0.6253,0.3434,4.6607,0.6480,0,0,-10.4898,36.6050,-0.3257,-10.4494,0.6000,-10379967.0000
43.8501,-0.4787,0.6545,4.6547,0.6480,0,0,-10.1237,38.0958,-0.3257,-10.0684,0.6000,-10379967.0000
43.8602,-0.5703,0.4929,4.6798,0.6480,0,0,-9.7427,39.5346,-0.3257,-9.6731,0.6000,-10379967.0000
43.8701,-0.7026,0.0261,4.6776,0.6480,0,0,-9.3474,40.9193,-0.3257,-9.2639,0.6000,-10379967.0000
43.8805,-0.7956,0.0623,4.9263,0.6480,0,0,-8.9382,42.2478,-0.3257,-8.8414,0.6000,-10379967.0000
43.8908,-0.9176,0.1337,4.8732,0.6480,0,0,-8.5157,43.5181,-0.3257,-8.4062,0.6000,-10379967.0000
43.9001,-0.7571,-0.2797,4.8862,0.6480,0,0,-8.0805,44.7283,-0.3257,-7.9589,0.6000,-10379967.0000
43.9101,-0.5951,-0.0180,4.9197,0.6480,0,0,-7.6333,45.8768,-0.3257,-7.5002,0.6000,-10379967.0000
43.9201,-1.0492,0.5893,4.5877,0.6480,0,0,-7.1745,46.9616,-0.3257,-7.0306,0.6000,-10379967.0000
43.9304,-0.8665,0.4258,4.6972,0.6480,0,0,-6.7049,47.9813,-0.3257,-6.5508,0.6000,-10379967.0000
43.9404,-0.7734,0.2248,4.8708,0.6480,0,0,-6.2251,48.9342,-0.3257,-6.0614,0.6000,-10379967.0000
43.9501,-1.1074,0.6701,4.7218,0.6480,0,0,-5.7357,49.8189,-0.3257,-5.5632,0.6000,-10379967.0000
43.9601,-0.8544,0.3856,4.9665,0.6480,0,0,-5.2375,50.6340,-0.3257,-5.0569,0.6000,-10379967.0000
43.9701,-0.6857,0.0269,4.9211,0.6480,0,0,-4.7312,51.3784,-0.3257,-4.5431,0.6000,-10379967.0000
43.9804,-0.9584,0.3254,4.6988,0.6480,0,0,-4.2174,52.0508,-0.3257,-4.0226,0.6000,-10379967.0000
43.9903,-0.9671,0.1723,4.7305,0.6480,0,0,-3.6969,52.6502,-0.3257,-3.4961,0.6000,-10379967.0000
44.0001,-1.1340,-0.0610,4.5707,0.6480,0,0,-3.1704,53.1756,-0.3257,-2.9643,0.6000,-10379967.0000
44.0101,-1.1560,-0.1260,4.6012,0.6480,0,0,-2.6386,53.6262,-0.3257,-2.4281,0.6000,-10379967.0000
44.0202,-1.1652,-0.3383,4.6684,0.6480,0,0,-2.1024,54.0012,-0.3257,-1.8881,0.6000,-10379967.0000
44.0304,-1.2577,0.1409,4.5546,0.6480,0,0,-1.5624,54.3000,-0.3257,-1.3451,0.6000,-10379967.0000
44.0404,-0.9186,0.3923,4.6809,0.6480,0,0,-1.0194,54.5220,-0.3257,-0.7998,0.6000,-10379967.0000
44.0501,-0.9736,0.1794,4.5994,0.6480,0,0,-0.4742,54.6669,-0.3257,-0.2532,0.6000,-10379967.0000
44.0601,-1.2480,0.5136,4.3963,0.6480,0,0,0.0725,54.7343,-0.3257,0.2942,0.6000,-10379967.0000
44.0701,-1.0022,0.3782,4.5418,0.6480,0,0,0.6199,54.7240,-0.3257,0.8414,0.6000,-10379967.0000
44.0805,-0.9508,-0.2068,4.5352,0.6480,0,0,1.1671,54.6359,-0.3257,1.3878,0.6000,-10379967.0000
44.0907,-1.1402,0.1818,4.4103,0.6480,0,0,1.7135,54.4700,-0.3257,1.9325,0.6000,-10379967.0000
44.1001,-1.1305,0.3175,4.3764,0.6480,0,0,2.2582,54.2265,-0.3257,2.4747,0.6000,-10379967.0000
44.1101,-1.1113,-0.2777,4.2679,0.6480,0,0,2.8004,53.9056,-0.3257,3.0138,0.6000,-10379967.0000
44.1201,-0.9681,-0.2000,4.2272,0.6480,0,0,3.3395,53.5076,-0.3257,3.5489,0.6000,-10379967.0000
44.1304,-1.1891,-0.0139,4.1180,0.6480,0,0,3.8746,53.0330,-0.3257,4.0792,0.6000,-10379967.0000
44.1405,-1.2605,-0.0485,4.0391,0.6481,0,0,4.4049,52.4823,-0.3257,4.6040,0.6000,-10379967.0000
44.1501,-1.0337,0.1895,4.1997,0.6480,0,0,4.9297,51.8563,-0.3257,5.1226,0.6000,-10379967.0000
44.1602,-1.0564,0.2439,4.1079,0.6480,0,0,5.4483,51.1557,-0.3257,5.6341,0.6000,-10379967.0000
