TimeUS,F,FX,FY,PFX,PFY,PFZ,PLX,PLY,PLZ,SW,Time_s
392545202,0.5432322025299072,0.5407159328460693,0.5416526794433594,0.15056659281253815,-0.007579613942652941,0.0,0.9852321743965149,-1.6765553951263428,5.736999988555908,1,26.811285
392554381,0.5432322025299072,0.5381993055343628,0.5416526794433594,0.1651221215724945,-0.007466510403901339,0.0,1.1103426218032837,-0.772621214389801,5.969121932983398,1,26.820464
392564620,0.5432322025299072,0.5356878042221069,0.5416526794433594,0.18187808990478516,-0.007349250838160515,0.0,0.8888503313064575,0.580314040184021,6.044214725494385,1,26.830703
392574375,0.5348091721534729,0.5348091721534729,0.5382309556007385,0.2009572833776474,-0.007230060640722513,0.0,0.4275338649749756,1.4779149293899536,5.8893938064575195,1,26.840458
392584390,0.5371789336204529,0.5371789336204529,0.5377049446105957,0.22392772138118744,-0.007109436206519604,0.0,-0.4659808278083801,1.5843803882598877,5.652505874633789,1,26.850473
392595058,0.5371789336204529,0.5396448373794556,0.5377049446105957,0.248309925198555,-0.006985032465308905,0.0,-1.3143404722213745,1.1348613500595093,5.310774803161621,1,26.861141
392604362,0.5371789336204529,0.5420898199081421,0.5377049446105957,0.26811349391937256,-0.006865605711936951,0.0,-1.802355170249939,0.02187151275575161,5.050739765167236,1,26.870445
392614733,0.5371789336204529,0.5445056557655334,0.5377049446105957,0.2890636920928955,-0.006743420381098986,0.0,-1.4798684120178223,-1.1247071027755737,5.106022357940674,1,26.880816
392624391,0.5371789336204529,0.5468870401382446,0.5377049446105957,0.30916619300842285,-0.006621604319661856,0.0,-0.5485565662384033,-1.264492154121399,5.22860050201416,1,26.890474
392634366,0.546969473361969,0.546969473361969,0.54233717918396,0.32707861065864563,-0.006500579416751862,0.0,0.28422194719314575,-0.7378624081611633,5.402278423309326,1,26.900449
392644642,0.544715404510498,0.544715404510498,0.5435263514518738,0.3436720073223114,-0.006380752194672823,0.0,1.0139787197113037,0.10033315420150757,5.651205539703369,1,26.910725
392654375,0.5425590872764587,0.5425590872764587,0.5430426597595215,0.3605228066444397,-0.006262519862502813,0.0,1.0157548189163208,1.003907322883606,5.795006275177002,1,26.920458
392664650,0.5419849753379822,0.5419849753379822,0.5425138473510742,0.37766802310943604,-0.006146254017949104,0.0,0.5438143014907837,1.1789296865463257,5.6489973068237305,1,26.930733
392674367,0.5419849753379822,0.5441107153892517,0.5425138473510742,0.39413565397262573,-0.006032304372638464,0.0,-0.35621270537376404,0.8211845755577087,5.4387078285217285,1,26.94045
392684391,0.5419849753379822,0.5461687445640564,0.5425138473510742,0.40950754284858704,-0.005920999217778444,0.0,-1.347058653831482,0.2566010653972626,5.169058322906494,1,26.950474
392694623,0.5419849753379822,0.5481536388397217,0.5425138473510742,0.4237564504146576,-0.005812642630189657,0.0,-1.7931371927261353,-0.4133646786212921,4.875524520874023,1,26.960706
392704404,0.5419849753379822,0.5500601530075073,0.5425138473510742,0.4368613064289093,-0.005707516800612211,0.0,-1.659054160118103,-0.59864342212677,4.878852844238281,1,26.970487
392714604,0.5419849753379822,0.5518832802772522,0.5425138473510742,0.44880759716033936,-0.005605880171060562,0.0,-0.7533629536628723,-0.6243896484375,5.143568515777588,1,26.980687
392724395,0.5518832802772522,0.5518832802772522,0.5425138473510742,0.4605136513710022,-0.005507968366146088,0.0,0.0690511018037796,-0.5548462867736816,5.285221099853516,1,26.990478
392734433,0.5523404479026794,0.5523404479026794,0.5474271178245544,0.47237786650657654,-0.005413995124399662,0.0,0.26582565903663635,-0.16169190406799316,5.365527629852295,1,27.000516
392745230,0.5529407858848572,0.5529407858848572,0.5501839518547058,0.48429012298583984,-0.0053221359848976135,0.0,0.20054806768894196,0.16225314140319824,5.470641613006592,1,27.011313
392754373,0.5529407858848572,0.5543907880783081,0.5501839518547058,0.490816205739975,-0.005238798446953297,0.0,-0.2992115616798401,0.6877245903015137,5.472927570343018,1,27.020456
392764602,0.5529407858848572,0.5557359457015991,0.5501839518547058,0.49736136198043823,-0.005157868377864361,0.0,-0.6057963371276855,1.198349952697754,5.422865390777588,1,27.030685
392774383,0.5529407858848572,0.5569725632667542,0.5501839518547058,0.5028022527694702,-0.00508158328011632,0.0,-0.5764423608779907,1.056230902671814,5.490015983581543,1,27.040466
392784391,0.5529407858848572,0.5580975413322449,0.5501839518547058,0.5071704983711243,-0.005010062828660011,0.0,-0.5778900980949402,0.16219517588615417,5.49751091003418,1,27.050474
392795075,0.5529407858848572,0.559097170829773,0.5501839518547058,0.5112531185150146,-0.004942507483065128,0.0,-0.6412702202796936,-1.1205068826675415,5.317086696624756,1,27.061158
392804400,0.5529407858848572,0.559990406036377,0.5501839518547058,0.5128263235092163,-0.004881751257926226,0.0,-0.6632363796234131,-1.981927514076233,5.314423084259033,1,27.070483
392814722,0.5607157945632935,0.5607157945632935,0.5554498434066772,0.5145725607872009,-0.004825048614293337,0.0,-0.14400406181812286,-2.2877731323242188,5.616078853607178,1,27.080805
392824399,0.5607349872589111,0.5607349872589111,0.5580924153327942,0.5206390023231506,-0.0047734882682561874,0.0,0.4933788478374481,-1.472527027130127,5.830531120300293,1,27.090482
392834370,0.5604379177093506,0.5604379177093506,0.5592651963233948,0.5295411944389343,-0.0047271111980080605,0.0,0.9130781292915344,0.028930842876434326,5.873381614685059,1,27.100453
392844642,0.5602535009384155,0.5602535009384155,0.5597593188285828,0.5372869372367859,-0.004685943014919758,0.0,0.8480961918830872,1.1738951206207275,5.785585880279541,1,27.110725
392854377,0.5602535009384155,0.5602535009384155,0.5597593188285828,0.5371463894844055,-0.0046499939635396,0.0,-0.07066722959280014,1.9868699312210083,5.590567111968994,1,27.12046
392864624,0.5602535009384155,0.5604076385498047,0.5597593188285828,0.5349590182304382,-0.004619256593286991,0.0,-1.2475712299346924,1.8988715410232544,5.193539619445801,1,27.130707
392874380,0.5602535009384155,0.5604340434074402,0.5597593188285828,0.53218013048172,-0.0045937164686620235,0.0,-1.9258123636245728,0.9584081768989563,4.902460098266602,1,27.140463
392884445,0.5602535009384155,0.5603320002555847,0.5597593188285828,0.5288830399513245,-0.004573342856019735,0.0,-1.8400452136993408,-0.32512733340263367,4.774324417114258,1,27.150528
392894623,0.5602535009384155,0.5601009130477905,0.5597593188285828,0.5251428484916687,-0.0045580933801829815,0.0,-1.1825647354125977,-1.4971842765808105,4.712474822998047,1,27.160706
392904387,0.5602535009384155,0.5597403049468994,0.5597593188285828,0.5210363268852234,-0.004547912161797285,0.0,-0.45378077030181885,-1.8139821290969849,4.761192321777344,1,27.17047
392914620,0.5596534013748169,0.5596534013748169,0.5597063899040222,0.5209587812423706,-0.004542730748653412,0.0,0.3964264988899231,-1.3741689920425415,5.174881935119629,1,27.180703
392924380,0.5599316358566284,0.5599316358566284,0.5598189830780029,0.523442804813385,-0.004542467184364796,0.0,0.833992063999176,-0.6361141800880432,5.425520896911621,1,27.190463
392934372,0.5600613951683044,0.5600613951683044,0.5599401593208313,0.5238283276557922,-0.004547028336673975,0.0,0.6436767578125,0.2986912727355957,5.442728519439697,1,27.200455
392945217,0.5596139430999756,0.5596139430999756,0.5597770810127258,0.5204966068267822,-0.004560097586363554,0.0,0.17376762628555298,1.1037569046020508,5.3486127853393555,1,27.2113
392954341,0.5596139430999756,0.5585989356040955,0.5597770810127258,0.5152586698532104,-0.004570240620523691,0.0,-0.6674560904502869,1.4519182443618774,5.13018798828125,1,27.220424
392964641,0.5596139430999756,0.5574513077735901,0.5597770810127258,0.509948194026947,-0.004588569514453411,0.0,-1.363120675086975,1.4441977739334106,4.809877872467041,1,27.230724
392974391,0.5596139430999756,0.5561699867248535,0.5597770810127258,0.5048041343688965,-0.004611209500581026,0.0,-1.6391277313232422,0.8826767206192017,4.64309024810791,1,27.240474
392984402,0.5596139430999756,0.5547539591789246,0.5597770810127258,0.49990785121917725,-0.004637998528778553,0.0,-1.4755127429962158,-0.2327812910079956,4.760720729827881,1,27.250485
392995029,0.5596139430999756,0.5532017946243286,0.5597770810127258,0.49534064531326294,-0.004668757785111666,0.0,-0.9152239561080933,-1.3543790578842163,4.821579933166504,1,27.261112
393004394,0.5596139430999756,0.5515261888504028,0.5597770810127258,0.4914845824241638,-0.004697777330875397,0.0,-0.3875375986099243,-1.7058827877044678,5.001428604125977,1,27.270477
393014724,0.5512977838516235,0.5512977838516235,0.5555374026298523,0.4881020784378052,-0.004735605791211128,0.0,0.40283167362213135,-1.291634440422058,5.363073348999023,1,27.280807
393024399,0.5527653098106384,0.5527653098106384,0.5541513562202454,0.4839484691619873,-0.004776732996106148,0.0,1.0124667882919312,-0.23448096215724945,5.660325527191162,1,27.290482
393034351,0.5548250079154968,0.5548250079154968,0.5544881820678711,0.47807323932647705,-0.004820934496819973,0.0,1.1694062948226929,0.9206634759902954,5.733184337615967,1,27.300434
393044652,0.5553699135780334,0.5553699135780334,0.5549290180206299,0.4719386398792267,-0.004867974203079939,0.0,0.6471003890037537,1.2587517499923706,5.635462760925293,1,27.310735
393054372,0.5553699135780334,0.5529690384864807,0.5549290180206299,0.4686391055583954,-0.004917587619274855,0.0,-0.35500428080558777,0.9198270440101624,5.299783706665039,1,27.320455
393064645,0.5553699135780334,0.5504124760627747,0.5549290180206299,0.46622568368911743,-0.004969488829374313,0.0,-1.1726171970367432,0.15387403964996338,4.988587856292725,1,27.330728
393074389,0.5553699135780334,0.5476952195167542,0.5549290180206299,0.4647870361804962,-0.005023380741477013,0.0,-1.3546196222305298,-0.7218083739280701,4.9625139236450195,1,27.340472
393084425,0.5553699135780334,0.5448116064071655,0.5549290180206299,0.46441397070884705,-0.00507895415648818,0.0,-0.6971946358680725,-1.1675996780395508,5.143616199493408,1,27.350508
393094632,0.5448116064071655,0.5448116064071655,0.5549290180206299,0.46277159452438354,-0.005135885905474424,0.0,0.01187597680836916,-1.184535264968872,5.201989650726318,1,27.360715
393104417,0.5441378951072693,0.5441378951072693,0.549533486366272,0.4579735994338989,-0.005193843971937895,0.0,0.31515446305274963,-0.6436569690704346,5.167870044708252,1,27.3705
393114634,0.543057382106781,0.543057382106781,0.5462954640388489,0.4541162848472595,-0.005252419505268335,0.0,0.2345096468925476,0.19933924078941345,5.16210412979126,1,27.380717
393124389,0.543057382106781,0.543057382106781,0.5462954640388489,0.454043447971344,-0.005311260931193829,0.0,-0.05605535954236984,0.7990142703056335,5.152369976043701,1,27.390472
393134376,0.543057382106781,0.5393176674842834,0.5462954640388489,0.459237277507782,-0.005370035767555237,0.0,-0.31045880913734436,1.1137574911117554,5.139599323272705,1,27.400459
393145214,0.5356444120407104,0.5356444120407104,0.540969967842102,0.4644224941730499,-0.005436284467577934,0.0,-0.18943025171756744,0.7859874367713928,5.166518688201904,1,27.411297
393154380,0.5318862795829773,0.5318862795829773,0.5364281535148621,0.4722023904323578,-0.005485833156853914,0.0,-0.1634460687637329,0.024877585470676422,5.0393218994140625,1,27.420463
393164633,0.5318862795829773,0.5318862795829773,0.5364281535148621,0.47706517577171326,-0.005542159080505371,0.0,0.00975014828145504,-0.9594238996505737,5.034764766693115,1,27.430716
393174353,0.531051516532898,0.531051516532898,0.5337398052215576,0.4735739827156067,-0.005596972070634365,0.0,0.3493611216545105,-1.780470609664917,5.159267902374268,1,27.440436
393184399,0.5317021608352661,0.5317021608352661,0.5327209830284119,0.4632682204246521,-0.00564991682767868,0.0,0.5664307475090027,-1.8477206230163574,5.353857517242432,1,27.450482
393195061,0.5333586931228638,0.5333586931228638,0.5330398678779602,0.44672536849975586,-0.005708611570298672,0.0,0.684749960899353,-1.1401458978652954,5.509213924407959,1,27.461144
393204395,0.5330986380577087,0.5330986380577087,0.5330692529678345,0.44012969732284546,-0.005748807452619076,0.0,0.4142141342163086,0.1373959630727768,5.529122829437256,1,27.470478
393214705,0.5282171964645386,0.5282171964645386,0.5306432247161865,0.45519810914993286,-0.005794321186840534,0.0,-0.13828779757022858,1.3341675996780396,5.303493499755859,1,27.480788
393224396,0.5282171964645386,0.521880567073822,0.5306432247161865,0.4786844253540039,-0.005836800206452608,0.0,-0.6701451539993286,1.985846996307373,5.067617416381836,1,27.490479
393234356,0.5282171964645386,0.515065610408783,0.5306432247161865,0.5060092806816101,-0.0058760205283761024,0.0,-1.1186760663986206,1.8108351230621338,4.735436916351318,1,27.500439
393244683,0.5282171964645386,0.5077056884765625,0.5306432247161865,0.5376492142677307,-0.0059117781929671764,0.0,-1.2667361497879028,0.6638771891593933,4.511200904846191,1,27.510766
393254367,0.5282171964645386,0.49971771240234375,0.5306432247161865,0.5741966962814331,-0.005943901836872101,0.0,-1.0493178367614746,-0.7648963332176208,4.5334367752075195,1,27.52045
393264643,0.5282171964645386,0.49099650979042053,0.5306432247161865,0.6164024472236633,-0.005972253158688545,0.0,-0.5698727965354919,-1.6316369771957397,4.757974147796631,1,27.530726
393274387,0.48596417903900146,0.48596417903900146,0.508303701877594,0.6387765407562256,-0.005996728781610727,0.0,0.24853374063968658,-1.4933502674102783,5.035519599914551,1,27.54047
393284396,0.48945099115371704,0.48945099115371704,0.4988773763179779,0.611283004283905,-0.006017143838107586,0.0,0.867607057094574,-0.7610690593719482,5.260499477386475,1,27.550479
393294641,0.4942949414253235,0.4942949414253235,0.4965861439704895,0.5742404460906982,-0.006033468060195446,0.0,0.8948743343353271,-0.09549035876989365,5.247661113739014,1,27.560724
393304405,0.4871036410331726,0.4871036410331726,0.49184489250183105,0.6096956133842468,-0.006045700050890446,0.0,0.2027134746313095,0.5618664622306824,5.099555969238281,1,27.570488
393314631,0.4871036410331726,0.47139859199523926,0.49184489250183105,0.6994417905807495,-0.006053844001144171,0.0,-0.8682660460472107,0.9163058996200562,4.781428337097168,1,27.580714
393324405,0.4871036410331726,0.45278027653694153,0.49184489250183105,0.8103334903717041,-0.006057958584278822,0.0,-2.0000593662261963,0.7259672284126282,4.409183502197266,1,27.590488
393334404,0.4871036410331726,0.42994606494903564,0.49184489250183105,0.9515208005905151,-0.00605812668800354,0.0,-2.3281970024108887,0.3728262782096863,4.251124858856201,1,27.600487
393345226,0.4871036410331726,0.4003884196281433,0.49184489250183105,1.140283465385437,-0.006060964893549681,0.0,-1.939858078956604,-0.15213514864444733,4.261651992797852,1,27.611309
393354382,0.4871036410331726,0.35875460505485535,0.49184489250183105,1.4149549007415771,-0.00604683393612504,0.0,-1.1853256225585938,-0.8833234310150146,4.26415491104126,1,27.620465
393364654,0.4871036410331726,0.35014086961746216,0.49184489250183105,1.8921536207199097,-0.006035943515598774,0.0,-0.4121881127357483,-1.4490046501159668,4.44835090637207,1,27.630737
393374354,0.4871036410331726,0.35014086961746216,0.49184489250183105,3.485055923461914,-0.006021716166287661,0.0,-0.023117447271943092,-1.479907512664795,4.664397239685059,1,27.640437
393384377,0.4871036410331726,0.41932862997055054,0.49184489250183105,1.95578134059906,-0.006004363764077425,0.0,0.24170169234275818,-1.059682846069336,4.906721591949463,1,27.65046
393395076,0.4871036410331726,0.44227495789527893,0.49184489250183105,1.4355098009109497,-0.005990087520331144,0.0,0.34941786527633667,-0.341375470161438,5.1906843185424805,1,27.661159
393404390,0.4871036410331726,0.4554387927055359,0.49184489250183105,1.126234769821167,-0.005960958078503609,0.0,0.2770576775074005,0.3467351496219635,5.238244533538818,1,27.670473
393414696,0.4871036410331726,0.4645863175392151,0.49184489250183105,0.9002167582511902,-0.005935664288699627,0.0,-0.14547984302043915,0.5931006073951721,5.039551258087158,1,27.680779
393424473,0.4871036410331726,0.47150278091430664,0.49184489250183105,0.7190212607383728,-0.005908242892473936,0.0,-0.6797836422920227,0.5159837007522583,4.885898113250732,1,27.690556
