TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
388017415,-0.33229708671569824,-0.912539005279541,-0.1101110577583313,20.73151969909668,-36.2275276184082,59.41664505004883,-432.0847473144531,0.0,0.004748261999338865,-0.0203846488147974,0.0,0.6456602215766907,0.6405892968177795,0.65179443359375,0,12.390341
388027493,-0.14719118177890778,-0.5375733375549316,-0.23835721611976624,21.319595336914062,-40.54837417602539,56.07146453857422,-426.00872802734375,0.0,0.004739932715892792,-0.0203846488147974,0.0,0.6456602215766907,0.6405378580093384,0.65179443359375,0,12.400419
388037724,-0.48635002970695496,-0.33481624722480774,-0.013152367435395718,21.874971389770508,-44.8084602355957,52.629905700683594,-419.2080078125,0.0,0.004731656517833471,-0.0203846488147974,0.0,0.6456602215766907,0.640497088432312,0.65179443359375,0,12.41065
388047575,-0.4737739861011505,-0.5845391750335693,0.22692175209522247,22.39640998840332,-49.00054168701172,49.09747314453125,-411.69281005859375,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.420501
388057402,-0.9826719164848328,0.09143413603305817,0.45080551505088806,22.88738441467285,-53.117469787597656,45.47063064575195,-403.4745178222656,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.430328
388067417,-0.602595329284668,-0.20864875614643097,0.5579557418823242,23.342090606689453,-57.15221405029297,41.764278411865234,-394.56573486328125,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.440343
388077422,-0.680616021156311,-0.3027007579803467,0.8391955494880676,23.759733200073242,-61.097869873046875,37.984291076660156,-384.9802551269531,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.450348
388087672,-0.6210161447525024,0.0968867689371109,0.7718081474304199,24.139575958251953,-64.94766998291016,34.13667297363281,-374.7330017089844,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.460598
388097668,-0.3970702588558197,-0.5151286721229553,0.520475447177887,24.480941772460938,-68.69499969482422,30.227542877197266,-363.8400573730469,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.470594
388107389,-0.3136898875236511,-0.6688615083694458,0.8045106530189514,24.78321647644043,-72.3333969116211,26.263132095336914,-352.3186340332031,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.480315
388117448,0.37691763043403625,-0.46468302607536316,1.0802605152130127,25.045846939086914,-75.85658264160156,22.249771118164062,-340.1869812011719,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.490374
388127486,0.6062156558036804,-0.09516717493534088,1.1108306646347046,25.26834487915039,-79.25845336914062,18.193880081176758,-327.46441650390625,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.500412
388138291,0.6529326438903809,0.12315548956394196,1.13257896900177,25.468477249145508,-82.86056518554688,13.692766189575195,-312.84197998046875,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.511217
388147592,0.6283032298088074,0.246823251247406,0.8866970539093018,25.591712951660156,-85.67613983154297,9.980868339538574,-300.3344421386719,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.520518
388157415,0.1609698235988617,0.9638407826423645,0.5630409717559814,25.69152069091797,-88.67948150634766,5.836581230163574,-285.9649658203125,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.530341
388167415,-0.020742012187838554,0.30901119112968445,0.4381042420864105,25.74988555908203,-91.53913116455078,1.6761313676834106,-271.0917663574219,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.540341
388177418,-0.39053264260292053,-0.24076826870441437,0.22717595100402832,25.766647338867188,-94.25004577636719,-2.493770122528076,-255.73895263671875,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.550344
388187606,-0.7884947657585144,-0.6181755065917969,-0.08784566074609756,25.741708755493164,-96.80743408203125,-6.666386127471924,-239.9314727783203,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.560532
388197727,-0.609040379524231,-1.0339559316635132,0.09470606595277786,25.675045013427734,-99.20674896240234,-10.83496379852295,-223.695068359375,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.570653
388207423,-0.8681958317756653,-0.031927160918712616,0.6002089977264404,25.566696166992188,-101.4437026977539,-14.992745399475098,-207.05625915527344,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.580349
388217415,-0.19144676625728607,0.48465821146965027,0.8114486932754517,25.41676902770996,-103.51426696777344,-19.132980346679688,-190.04226684570312,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.590341
388227463,0.2623513340950012,0.6491125226020813,0.8809733390808105,25.225439071655273,-105.41468811035156,-23.248937606811523,-172.68099975585938,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.600389
388237676,0.0727125033736229,0.6757842898368835,1.3781882524490356,24.992950439453125,-107.14149475097656,-27.333911895751953,-155.00100708007812,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.610602
388247673,0.2938612103462219,0.09515691548585892,1.3745743036270142,24.71961212158203,-108.6915054321289,-31.381237030029297,-137.03138732910156,0.0,0.004723137244582176,-0.0203846488147974,0.0,0.6456602215766907,0.6404649019241333,0.65179443359375,0,12.620599
388257409,0.22160819172859192,-0.2295849770307541,1.3461025953292847,24.391632080078125,-110.06182098388672,-35.46363067626953,-118.80180358886719,0.0,0.004697244148701429,-0.0203846488147974,0.0,0.6456602215766907,0.6406750082969666,0.65179443359375,0,12.630335
388267420,0.5188687443733215,-0.513242244720459,1.585126280784607,24.02056884765625,-111.24983978271484,-39.505924224853516,-100.34239196777344,0.0,0.004669330548495054,-0.0203846488147974,0.0,0.6456602215766907,0.6409100294113159,0.65179443359375,0,12.640346
388277424,0.5806538462638855,-0.4969777464866638,1.367006540298462,23.606863021850586,-112.25326538085938,-43.50029754638672,-81.68373107910156,0.0,0.0046398392878472805,-0.0203846488147974,0.0,0.6456602215766907,0.6411673426628113,0.65179443359375,0,12.65035
388287635,0.3985182046890259,-0.05918794125318527,1.2825441360473633,23.151174545288086,-113.07010650634766,-47.438228607177734,-62.85677719116211,0.0,0.004609351046383381,-0.0203846488147974,0.0,0.6456602215766907,0.6414427161216736,0.65179443359375,0,12.660561
388297702,-0.26429468393325806,0.5628176927566528,0.9345523118972778,22.654821395874023,-113.69867706298828,-51.30846405029297,-43.892822265625,0.0,0.00457913288846612,-0.0203846488147974,0.0,0.6456602215766907,0.641724705696106,0.65179443359375,0,12.670628
388307379,-1.2478255033493042,0.6850810050964355,0.3002569079399109,22.119050979614258,-114.13760375976562,-55.10107421875,-24.823444366455078,0.0,0.004549977835267782,-0.0203846488147974,0.0,0.6456602215766907,0.6420056819915771,0.65179443359375,0,12.680305
388317439,-1.2977619171142578,0.6646875143051147,0.142184779047966,21.542749404907227,-114.3858413696289,-58.818023681640625,-5.680449962615967,0.0,0.004519556649029255,-0.0203846488147974,0.0,0.6456602215766907,0.6423081159591675,0.65179443359375,0,12.690365
388327460,-1.41298508644104,0.796917200088501,0.0718962550163269,20.926618576049805,-114.44264221191406,-62.45214080810547,13.504178047180176,0.0,0.0044880458153784275,-0.0203846488147974,0.0,0.6456602215766907,0.6426310539245605,0.65179443359375,0,12.700386
388338375,-1.0459235906600952,0.3191826045513153,0.09772772341966629,20.207046508789062,-114.29409790039062,-66.34532165527344,34.61774826049805,0.0,0.004453759640455246,-0.0203846488147974,0.0,0.6456602215766907,0.6429943442344666,0.65179443359375,0,12.711301
388347632,-0.16476058959960938,0.004669211804866791,0.46171408891677856,19.571311950683594,-113.98253631591797,-69.47400665283203,51.87006378173828,0.0,0.004415329545736313,-0.0203846488147974,0.0,0.6456602215766907,0.6434127688407898,0.65179443359375,0,12.720558
388357412,-0.07817751914262772,-0.32327502965927124,0.8377079367637634,18.833303451538086,-113.46383666992188,-72.84503936767578,70.98705291748047,0.0,0.00437481515109539,-0.0203846488147974,0.0,0.6456602215766907,0.6434127688407898,0.65179443359375,0,12.730338
388367399,0.25156864523887634,-0.9703933000564575,0.9025688767433167,18.05609893798828,-112.75396728515625,-76.1097412109375,90.01704406738281,0.0,0.004331805743277073,-0.0203846488147974,0.0,0.6456602215766907,0.6439428329467773,0.65179443359375,0,12.740325
388377413,0.1699262261390686,-1.0875736474990845,1.0162254571914673,17.242149353027344,-111.85379791259766,-79.25987243652344,108.927978515625,0.0,0.00428784592077136,-0.0203846488147974,0.0,0.6456602215766907,0.6445015072822571,0.65179443359375,0,12.750339
388387727,0.19442163407802582,-0.9000517725944519,1.1487544775009155,16.391719818115234,-110.76451873779297,-82.29122161865234,127.68793487548828,0.0,0.004242467228323221,-0.0203846488147974,0.0,0.6456602215766907,0.6450967192649841,0.65179443359375,0,12.760653
388397685,0.16026094555854797,-0.3082955479621887,0.7705317139625549,15.506093978881836,-109.48764038085938,-85.19598388671875,146.26519775390625,0.0,0.0041960240341722965,-0.0203846488147974,0.0,0.6456602215766907,0.645726203918457,0.65179443359375,0,12.770611
388407391,0.1253870725631714,0.05934831127524376,0.6511180996894836,14.586224555969238,-108.02498626708984,-87.96786499023438,164.62831115722656,0.0,0.004148556385189295,-0.0203846488147974,0.0,0.6456602215766907,0.6463921666145325,0.65179443359375,0,12.780317
388417417,0.8158125281333923,-0.1275278925895691,0.7855786681175232,13.638971328735352,-106.37870025634766,-90.58255767822266,182.74610900878906,0.0,0.004103983752429485,-0.0203846488147974,0.0,0.6456602215766907,0.6470407247543335,0.65179443359375,0,12.790343
388427487,0.38268494606018066,0.45786920189857483,0.5137639045715332,12.667989730834961,-104.55123901367188,-93.0289306640625,200.58778381347656,0.0,0.004063441418111324,-0.0203846488147974,0.0,0.6456602215766907,0.6476538777351379,0.65179443359375,0,12.800413
388437695,0.1471531093120575,0.7500490546226501,0.2089097797870636,11.674821853637695,-102.54536437988281,-95.30342864990234,218.1229705810547,0.0,0.004026545211672783,-0.0203846488147974,0.0,0.6456602215766907,0.648235023021698,0.65179443359375,0,12.810621
388447635,0.08441876620054245,0.2332182377576828,0.4365452527999878,10.661062240600586,-100.3641357421875,-97.40265655517578,235.3217315673828,0.0,0.0039929552003741264,-0.0203846488147974,0.0,0.6456602215766907,0.648235023021698,0.65179443359375,0,12.820561
388457417,-0.2089446634054184,0.25689080357551575,0.5729415416717529,9.62835693359375,-98.01091766357422,-99.32068634033203,252.1546630859375,0.0,0.00396236777305603,-0.0203846488147974,0.0,0.6456602215766907,0.6488102078437805,0.65179443359375,0,12.830343
388467416,-0.5795571804046631,0.35734274983406067,0.4720574617385864,8.578418731689453,-95.48937225341797,-101.0580062866211,268.5929260253906,0.0,0.00393450865522027,-0.0203846488147974,0.0,0.6456602215766907,0.6493585109710693,0.65179443359375,0,12.840342
388477420,-0.3517305552959442,0.09573730826377869,0.6459418535232544,7.51296854019165,-92.8034439086914,-102.61175537109375,284.6082763671875,0.0,0.003909130580723286,-0.0203846488147974,0.0,0.6456602215766907,0.6498821377754211,0.65179443359375,0,12.850346
388487736,0.10608650743961334,0.06558089703321457,1.0572640895843506,6.433765411376953,-89.95735931396484,-103.97931671142578,300.1731262207031,0.0,0.0038860079366713762,-0.0203846488147974,0.0,0.6456602215766907,0.6503830552101135,0.65179443359375,0,12.860662
388497720,-0.3332642912864685,0.39375412464141846,0.9127366542816162,5.342604637145996,-86.95562744140625,-105.1583480834961,315.2606506347656,0.0,0.0038649344351142645,-0.0203846488147974,0.0,0.6456602215766907,0.650862991809845,0.65179443359375,0,12.870646
388507362,-0.471932977437973,0.3334381878376007,0.8024435639381409,4.241312026977539,-83.80302429199219,-106.14676666259766,329.8447265625,0.0,0.003845720086246729,-0.0203846488147974,0.0,0.6456602215766907,0.6513234972953796,0.65179443359375,0,12.880288
388517461,-0.4620206952095032,0.021920710802078247,1.1063389778137207,3.131741762161255,-80.50457763671875,-106.94280242919922,343.9000549316406,0.0,0.003828188870102167,-0.0203846488147974,0.0,0.6456602215766907,0.6517659425735474,0.65179443359375,0,12.890387
388527476,-0.5106572508811951,-0.24242137372493744,0.7110901474952698,2.015770435333252,-77.0655746459961,-107.54497528076172,357.40216064453125,0.0,0.0038121771067380905,-0.0203846488147974,0.0,0.6456602215766907,0.6521914601325989,0.65179443359375,0,12.900402
388538282,-0.3227086365222931,-0.3331366181373596,0.3807271420955658,0.7876082062721252,-73.13414764404297,-107.985595703125,371.6200256347656,0.0,0.003797567915171385,-0.0203846488147974,0.0,0.6456602215766907,0.6526021957397461,0.65179443359375,0,12.911208
388547593,0.20507532358169556,-0.1656259000301361,0.6591736078262329,-0.1602831333875656,-69.78956604003906,-108.07134246826172,382.6593933105469,0.0,0.0038049619179219007,-0.0203846488147974,0.0,0.6523848176002502,0.6523848176002502,0.6520896553993225,0,12.920519
388557424,0.5170198678970337,0.16725273430347443,0.6038055419921875,-1.19890558719635,-65.45051574707031,-107.99124145507812,396.0164794921875,0.0,0.003817301942035556,-0.020374245941638947,0.0,0.6523848176002502,0.6520042419433594,0.6520896553993225,0,12.93035
388567389,0.23233050107955933,0.36594903469085693,0.33913087844848633,-2.238142728805542,-61.49034881591797,-107.74400329589844,407.0036926269531,0.0,0.003828686662018299,-0.020374245941638947,0.0,0.6523848176002502,0.6516369581222534,0.6520896553993225,0,12.940315
388577417,-0.05381730943918228,0.5416403412818909,0.4061235189437866,-3.276294469833374,-57.420310974121094,-107.32955932617188,417.32611083984375,0.0,0.0038392392452806234,-0.020374245941638947,0.0,0.6523848176002502,0.6516369581222534,0.6520896553993225,0,12.950343
388587724,-0.6419499516487122,0.47641831636428833,0.2904130518436432,-4.3116631507873535,-53.24705123901367,-106.74755859375,426.9653015136719,0.0,0.0038490777369588614,-0.020374245941638947,0.0,0.6523848176002502,0.651274561882019,0.6520896553993225,0,12.96065
388597684,-0.7268036603927612,0.028250323608517647,-0.02616741508245468,-5.342549800872803,-48.97739791870117,-105.99894714355469,435.9039001464844,0.0,0.0038583152927458286,-0.020374245941638947,0.0,0.6523848176002502,0.6509246826171875,0.6520896553993225,0,12.97061
388607458,-0.6630379557609558,-0.3170979917049408,0.3505931496620178,-6.367265701293945,-44.274845123291016,-105.08451843261719,445.15869140625,0.0,0.0038670613430440426,-0.02037292905151844,0.0,0.6523848176002502,0.6505870819091797,0.6520896553993225,0,12.980384
388617457,-0.3941386938095093,-0.6591684222221375,0.8418249487876892,-7.3841328620910645,-39.82325744628906,-104.00532531738281,452.59112548828125,0.0,0.003875421592965722,-0.02037292905151844,0.0,0.6523848176002502,0.650261402130127,0.6520896553993225,0,12.990383
388627496,-0.3299822211265564,-0.51634281873703,0.6423917412757874,-8.391484260559082,-35.032806396484375,-102.76268768310547,460.08612060546875,0.0,0.0038834991864860058,-0.02037404105067253,0.0,0.6523848176002502,0.6499472856521606,0.6520896553993225,0,13.000422
