TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
80617980,0.12156510353088379,-1.988013744354248,6.1106276512146,3.28456711769104,0.0,3.448061227798462,0.0,0.0,0.026667572557926178,0.0,0.0,0.7988840341567993,0.7945892214775085,0.7991942167282104,1,23.010502
80628019,-0.24698324501514435,-1.426509976387024,6.056529521942139,3.317444086074829,0.0,2.6632015705108643,0.0,0.0,0.026516461744904518,0.0,0.0,0.7988840341567993,0.7942691445350647,0.7991942167282104,1,23.020541
80638204,-0.7219134569168091,-0.2264314740896225,6.011964797973633,3.343123197555542,0.0,1.8673667907714844,0.0,0.0,0.02636134624481201,0.0,0.0,0.7988840341567993,0.7939432263374329,0.7991942167282104,1,23.030726
80648253,-0.9670125842094421,0.9750476479530334,6.023813724517822,3.361456871032715,0.0,1.0620615482330322,0.0,0.0,0.0262020044028759,0.0,0.0,0.7988840341567993,0.7936113476753235,0.7991942167282104,1,23.040775
80657987,-1.1111890077590942,1.5535497665405273,5.964860916137695,3.3727831840515137,0.0,0.3328583240509033,0.0,0.0,0.02603849582374096,0.0,0.0,0.7988840341567993,0.7932739853858948,0.7991942167282104,1,23.050509
80668018,-0.9289388060569763,1.1379833221435547,5.9392991065979,3.376816749572754,0.0,-0.4863385558128357,0.0,0.0,0.025870388373732567,0.0,0.0,0.7988840341567993,0.7929311394691467,0.7991942167282104,1,23.06054
80677976,-0.6560037732124329,-0.04060930386185646,6.008340835571289,3.3751730918884277,0.0,-1.2260819673538208,0.0,0.0,0.02569778636097908,0.0,0.0,0.7988840341567993,0.7925830483436584,0.7991942167282104,1,23.070498
80688184,-0.317069411277771,-1.0754507780075073,6.1637678146362305,3.3615024089813232,0.0,-2.1374971866607666,0.0,0.0,0.02552006021142006,0.0,0.0,0.7988840341567993,0.7922298908233643,0.7991942167282104,1,23.080706
80698149,0.19795440137386322,-1.4331414699554443,6.471089839935303,3.342043399810791,0.0,-2.9660990238189697,0.0,0.0,0.025337377563118935,0.0,0.0,0.7988840341567993,0.7918722033500671,0.7991942167282104,1,23.090671
80707944,0.5942128896713257,-1.2260022163391113,7.000815391540527,3.3190953731536865,0.0,-3.711071014404297,0.0,0.0,0.025149928405880928,0.0,0.0,0.7988840341567993,0.7915104627609253,0.7991942167282104,1,23.100466
80717951,0.4605705738067627,-0.5699140429496765,7.103211402893066,3.2843387126922607,0.0,-4.537672519683838,0.0,0.0,0.024957478046417236,0.0,0.0,0.7988840341567993,0.7911450862884521,0.7991942167282104,1,23.110473
80728010,-0.27258890867233276,0.2280743569135666,6.887025356292725,3.24141788482666,0.0,-5.360352993011475,0.0,0.0,0.024760080501437187,0.0,0.0,0.7988840341567993,0.7907769680023193,0.7991942167282104,1,23.120532
80738187,-1.5012556314468384,0.6814587712287903,6.570314884185791,3.1902806758880615,0.0,-6.1771559715271,0.0,0.0,0.024557853117585182,0.0,0.0,0.7988840341567993,0.7904068231582642,0.7991942167282104,1,23.130709
80748823,-2.400014638900757,0.8959628343582153,6.188024997711182,3.1308906078338623,0.0,-6.9860639572143555,0.0,0.0,0.02435097098350525,0.0,0.0,0.7988840341567993,0.7900356650352478,0.7991942167282104,1,23.141345
80758000,-2.672710418701172,0.8370388150215149,5.887499809265137,3.0717315673828125,0.0,-7.7073469161987305,0.0,0.0,0.024139821529388428,0.0,0.0,0.7988840341567993,0.7896638512611389,0.7991942167282104,1,23.150522
80768024,-2.0102336406707764,0.26416459679603577,6.043492794036865,3.005821704864502,0.0,-8.419668197631836,0.0,0.0,0.023924659937620163,0.0,0.0,0.7988840341567993,0.7892923951148987,0.7991942167282104,1,23.160546
80778008,-0.6188653707504272,-0.5530204772949219,6.4601569175720215,2.933156728744507,0.0,-9.121411323547363,0.0,0.0,0.023705804720520973,0.0,0.0,0.7988840341567993,0.7889222502708435,0.7991942167282104,1,23.17053
80788215,0.5130006670951843,-1.2704941034317017,6.701531887054443,2.8431766033172607,0.0,-9.883416175842285,0.0,0.0,0.023483578115701675,0.0,0.0,0.7988840341567993,0.788555383682251,0.7991942167282104,1,23.180737
80798172,0.8500446677207947,-1.6452155113220215,6.831615447998047,2.7450320720672607,0.0,-10.627224922180176,0.0,0.0,0.023258497938513756,0.0,0.0,0.7988840341567993,0.7881931662559509,0.7991942167282104,1,23.190694
80808027,0.4418244957923889,-1.6570756435394287,6.9270219802856445,2.650822162628174,0.0,-11.282808303833008,0.0,0.0,0.02303113415837288,0.0,0.0,0.7988840341567993,0.7878361344337463,0.7991942167282104,1,23.200549
80818019,-0.3659558892250061,-1.1441065073013306,6.6934003829956055,2.5500404834747314,0.0,-11.920502662658691,0.0,0.0,0.022802047431468964,0.0,0.0,0.7988840341567993,0.7874854803085327,0.7991942167282104,1,23.210541
80828011,-1.4529534578323364,-0.25788718461990356,6.305150985717773,2.4427857398986816,0.0,-12.538483619689941,0.0,0.0,0.02257184498012066,0.0,0.0,0.7988840341567993,0.7871426939964294,0.7991942167282104,1,23.220533
80838196,-1.7845321893692017,0.5898376107215881,6.038174152374268,2.315391778945923,0.0,-13.19488525390625,0.0,0.0,0.022341301664710045,0.0,0.0,0.7988840341567993,0.7868103981018066,0.7991942167282104,1,23.230718
80848255,-1.9542086124420166,1.4066157341003418,5.741521835327148,2.18056583404541,0.0,-13.821798324584961,0.0,0.0,0.02211119793355465,0.0,0.0,0.7988840341567993,0.7864900231361389,0.7991942167282104,1,23.240777
80857998,-1.8400847911834717,1.8440790176391602,5.56050443649292,2.0535314083099365,0.0,-14.363454818725586,0.0,0.0,0.021882129833102226,0.0,0.0,0.7988840341567993,0.7861818671226501,0.7991942167282104,1,23.25052
80868026,-1.222153663635254,1.4285403490066528,5.683743000030518,1.9053009748458862,0.0,-14.927815437316895,0.0,0.0,0.02165505848824978,0.0,0.0,0.7988840341567993,0.7858886122703552,0.7991942167282104,1,23.260548
80877976,-0.6757427453994751,0.3160235285758972,6.08465576171875,1.7664570808410645,0.0,-15.409367561340332,0.0,0.0,0.02143050730228424,0.0,0.0,0.7988840341567993,0.7856100797653198,0.7991942167282104,1,23.270498
80888170,-0.2206430584192276,-0.8714036345481873,6.158960819244385,1.5896196365356445,0.0,-15.945728302001953,0.0,0.0,0.021209819242358208,0.0,0.0,0.7988840341567993,0.7853508591651917,0.7991942167282104,1,23.280692
80898167,-0.41864216327667236,-1.667136549949646,5.9641594886779785,1.4229211807250977,0.0,-16.394468307495117,0.0,0.0,0.020993484184145927,0.0,0.0,0.7988840341567993,0.7851104736328125,0.7991942167282104,1,23.290689
80908037,-1.0551313161849976,-1.7423474788665771,5.723654747009277,1.2681148052215576,0.0,-16.766036987304688,0.0,0.0,0.02078181691467762,0.0,0.0,0.7988840341567993,0.7848882079124451,0.7991942167282104,1,23.300559
80917993,-1.6751514673233032,-0.9473855495452881,5.288005352020264,1.1092385053634644,0.0,-17.101268768310547,0.0,0.0,0.02057539112865925,0.0,0.0,0.7988840341567993,0.7846847176551819,0.7991942167282104,1,23.310515
80928020,-2.38785457611084,0.457878053188324,4.994039058685303,0.928961455821991,0.0,-17.425518035888672,0.0,0.0,0.02037517912685871,0.0,0.0,0.7988840341567993,0.7845026850700378,0.7991942167282104,1,23.320542
80938173,-2.369912624359131,1.2748814821243286,5.01905632019043,0.7448812127113342,0.0,-17.702241897583008,0.0,0.0,0.020181702449917793,0.0,0.0,0.7988840341567993,0.7843426465988159,0.7991942167282104,1,23.330695
80948780,-2.1383979320526123,1.3801487684249878,5.065464973449707,0.5575774908065796,0.0,-17.930068969726562,0.0,0.0,0.019995402544736862,0.0,0.0,0.7988840341567993,0.7842051386833191,0.7991942167282104,1,23.341302
80957994,-1.7379637956619263,0.8017051815986633,5.115667819976807,0.38592764735221863,0.0,-18.094694137573242,0.0,0.0,0.019816115498542786,0.0,0.0,0.7988840341567993,0.7840882539749146,0.7991942167282104,1,23.350516
80968037,-1.1751283407211304,-0.40053048729896545,5.146336078643799,0.1941637098789215,0.0,-18.226285934448242,0.0,0.0,0.01964462734758854,0.0,0.0,0.7988840341567993,0.7839942574501038,0.7991942167282104,1,23.360559
80977991,-0.5646654963493347,-1.2763808965682983,5.343142986297607,0.020630110055208206,0.0,-18.297828674316406,0.0,0.0,0.0195007286965847,0.0,0.0,0.7839301824569702,0.7839301824569702,0.7915621399879456,1,23.370513
80988196,0.19249768555164337,-1.432664155960083,5.579973220825195,-0.17518670856952667,0.0,-18.289527893066406,0.0,0.0,0.019579222425818443,0.0,0.0,0.783954381942749,0.783954381942749,0.7877582311630249,1,23.380718
80998200,0.43420547246932983,-0.9536635875701904,5.775572299957275,-0.3463924825191498,0.0,-18.22530174255371,0.0,0.0,0.01972636580467224,0.0,0.0,0.783954381942749,0.7839795351028442,0.7877582311630249,1,23.390722
81008044,0.11885878443717957,-0.14702090620994568,5.80277156829834,-0.49978309869766235,0.0,-18.135272979736328,0.0,0.0,0.019847728312015533,0.0,0.0,0.7839838266372681,0.7839838266372681,0.7858710885047913,1,23.400566
81018013,-1.0211174488067627,0.5911509394645691,5.530642509460449,-0.6682608723640442,0.0,-18.032251358032227,0.0,0.0,0.01977628469467163,0.0,0.0,0.7839919924736023,0.7839919924736023,0.7849315404891968,1,23.410535
81027998,-2.5462803840637207,1.089833378791809,4.934793949127197,-0.8407599925994873,0.0,-17.892391204833984,0.0,0.0,0.019651765003800392,0.0,0.0,0.7839919924736023,0.7840269207954407,0.7849315404891968,1,23.42052
81038169,-3.498623847961426,1.1056084632873535,4.452754020690918,-1.046543002128601,0.0,-17.66769790649414,0.0,0.0,0.01953573152422905,0.0,0.0,0.7839919924736023,0.7840856313705444,0.7849315404891968,1,23.430691
81048266,-3.563286066055298,0.8536179065704346,4.14192008972168,-1.2319016456604004,0.0,-17.407724380493164,0.0,0.0,0.019427401944994926,0.0,0.0,0.7839919924736023,0.784165620803833,0.7849315404891968,1,23.440788
81057982,-2.620946168899536,0.11751464009284973,4.170705795288086,-1.3970693349838257,0.0,-17.12757110595703,0.0,0.0,0.0193259809166193,0.0,0.0,0.7839919924736023,0.7842642068862915,0.7849315404891968,1,23.450504
81068021,-1.1346322298049927,-0.8675419688224792,4.545402526855469,-1.5587793588638306,0.0,-16.798011779785156,0.0,0.0,0.019381267949938774,0.0,0.0,0.7841943502426147,0.7841943502426147,0.7845629453659058,1,23.460543
81077985,-0.03701644018292427,-1.5649802684783936,4.875170707702637,-1.696845293045044,0.0,-16.478670120239258,0.0,0.0,0.019468998536467552,0.0,0.0,0.7841943502426147,0.7841943502426147,0.7845629453659058,1,23.470507
81088224,0.38062769174575806,-2.0468242168426514,5.09656286239624,-1.8637019395828247,0.0,-16.052465438842773,0.0,0.0,0.019549446180462837,0.0,0.0,0.7841943502426147,0.7840332984924316,0.7845629453659058,1,23.480746
81098151,0.18679551780223846,-1.8357080221176147,5.159493923187256,-2.010953903198242,0.0,-15.632061004638672,0.0,0.0,0.019623475149273872,0.0,0.0,0.7841943502426147,0.7838528156280518,0.7845629453659058,1,23.490673
81108008,-0.3814396858215332,-0.8821783661842346,5.079274654388428,-2.1396281719207764,0.0,-15.229124069213867,0.0,0.0,0.01969190500676632,0.0,0.0,0.7841943502426147,0.7836553454399109,0.7845629453659058,1,23.50053
81117988,-1.0194674730300903,0.33391180634498596,4.781414031982422,-2.2651703357696533,0.0,-14.802332878112793,0.0,0.0,0.019755003973841667,0.0,0.0,0.7841943502426147,0.7834410667419434,0.7845629453659058,1,23.51051
81127987,-1.8148112297058105,1.668192982673645,4.517754554748535,-2.4024360179901123,0.0,-14.289759635925293,0.0,0.0,0.019802119582891464,0.0,0.0,0.7832501530647278,0.7832501530647278,0.7839065790176392,1,23.520509
81138199,-2.3756275177001953,2.231346845626831,4.390133857727051,-2.551372528076172,0.0,-13.660672187805176,0.0,0.0,0.01981375552713871,0.0,0.0,0.7831931710243225,0.7831931710243225,0.7835498452186584,1,23.530721
81148802,-2.532473087310791,1.842289924621582,4.271456718444824,-2.680992603302002,0.0,-13.052550315856934,0.0,0.0,0.019822435453534126,0.0,0.0,0.7831426858901978,0.7831426858901978,0.7833463549613953,1,23.541324
81157995,-2.318460702896118,0.769625723361969,4.2876787185668945,-2.7910027503967285,0.0,-12.504430770874023,0.0,0.0,0.01985021121799946,0.0,0.0,0.782954752445221,0.782954752445221,0.7831505537033081,1,23.550517
81168020,-1.395512580871582,-0.6535558700561523,4.512902736663818,-2.9070358276367188,0.0,-11.887724876403809,0.0,0.0,0.01988861709833145,0.0,0.0,0.782954752445221,0.7826467752456665,0.7831505537033081,1,23.560542
81178018,-0.5495777726173401,-1.6627205610275269,4.59505558013916,-3.0071468353271484,0.0,-11.316391944885254,0.0,0.0,0.019923381507396698,0.0,0.0,0.782954752445221,0.7823219299316406,0.7831505537033081,1,23.57054
81188239,-0.3135713040828705,-1.890151858329773,4.685538291931152,-3.1131021976470947,0.0,-10.653802871704102,0.0,0.0,0.01995437778532505,0.0,0.0,0.782954752445221,0.7819780111312866,0.7831505537033081,1,23.580761
81198156,-0.5802077651023865,-1.1847723722457886,4.739781379699707,-3.2134783267974854,0.0,-9.9686279296875,0.0,0.0,0.01998189464211464,0.0,0.0,0.782954752445221,0.7816147208213806,0.7831505537033081,1,23.590678
81208018,-1.5858427286148071,0.16619007289409637,4.568374156951904,-3.2994842529296875,0.0,-9.339317321777344,0.0,0.0,0.020006541162729263,0.0,0.0,0.782954752445221,0.781233549118042,0.7831505537033081,1,23.60054
81217946,-2.474717140197754,1.5075231790542603,4.250759601593018,-3.3809216022491455,0.0,-8.693681716918945,0.0,0.0,0.020028552040457726,0.0,0.0,0.782954752445221,0.7808340191841125,0.7831505537033081,1,23.610468
81228030,-3.023214101791382,2.1218833923339844,4.095845699310303,-3.462855339050293,0.0,-7.922362804412842,0.0,0.0,0.02004004642367363,0.0,0.0,0.7805839776992798,0.7805839776992798,0.7818672060966492,1,23.620552
81238164,-3.036911964416504,1.5630000829696655,3.8356435298919678,-3.5383596420288086,0.0,-7.1388258934021,0.0,0.0,0.020051559433341026,0.0,0.0,0.7802831530570984,0.7802831530570984,0.7810752391815186,1,23.630686
81248238,-2.7168631553649902,0.36694860458374023,3.682690382003784,-3.6095669269561768,0.0,-6.3618059158325195,0.0,0.0,0.020066313445568085,0.0,0.0,0.7802831530570984,0.7798193097114563,0.7810752391815186,1,23.64076
81257980,-2.2561862468719482,-0.8512538075447083,3.930612802505493,-3.669588088989258,0.0,-5.655951499938965,0.0,0.0,0.020079394802451134,0.0,0.0,0.7802831530570984,0.7793341279029846,0.7810752391815186,1,23.650502
81268022,-1.3848724365234375,-1.7784452438354492,4.233884811401367,-3.7288007736206055,0.0,-4.850374698638916,0.0,0.0,0.02009083703160286,0.0,0.0,0.7802831530570984,0.7788249254226685,0.7810752391815186,1,23.660544
81277978,-0.7860642671585083,-1.5256385803222656,4.614686489105225,-3.778249502182007,0.0,-4.121100425720215,0.0,0.0,0.020101064816117287,0.0,0.0,0.7802831530570984,0.7782921195030212,0.7810752391815186,1,23.6705
81288231,-0.4563683271408081,-0.6270939707756042,4.887829303741455,-3.8276255130767822,0.0,-3.2009530067443848,0.0,0.0,0.020110031589865685,0.0,0.0,0.7802831530570984,0.7777312397956848,0.7810752391815186,1,23.680753
81298176,-0.7584580779075623,0.2309083193540573,4.770735263824463,-3.8673386573791504,0.0,-2.3598058223724365,0.0,0.0,0.020118165761232376,0.0,0.0,0.7802831530570984,0.7771422266960144,0.7810752391815186,1,23.690698
81308026,-1.7528932094573975,1.2751121520996094,4.52838134765625,-3.899742364883423,0.0,-1.6018320322036743,0.0,0.0,0.020125817507505417,0.0,0.0,0.7802831530570984,0.7765250205993652,0.7810752391815186,1,23.700548
81317924,-2.7379150390625,1.5660851001739502,4.331527233123779,-3.9271464347839355,0.0,-0.836961030960083,0.0,0.0,0.02013321779668331,0.0,0.0,0.7802831530570984,0.7758775949478149,0.7810752391815186,1,23.710446
81328015,-3.440962791442871,1.1542940139770508,4.221418857574463,-3.9412119388580322,0.0,0.050773803144693375,0.0,0.0,0.020138107240200043,0.0,0.0,0.7754248976707458,0.7754248976707458,0.7782500982284546,1,23.720537
81338194,-3.046708583831787,0.596668541431427,4.417031764984131,-3.956181287765503,0.0,0.9202854633331299,0.0,0.0,0.020145725458860397,0.0,0.0,0.7754248976707458,0.7747071981430054,0.7782500982284546,1,23.730716
81348807,-1.8135082721710205,-0.20745812356472015,4.790918827056885,-3.9647607803344727,0.0,1.7946877479553223,0.0,0.0,0.020153913646936417,0.0,0.0,0.7754248976707458,0.7739502191543579,0.7782500982284546,1,23.741329
81357985,-0.5008845925331116,-1.090149998664856,5.13601016998291,-3.9704835414886475,0.0,2.5785529613494873,0.0,0.0,0.020162947475910187,0.0,0.0,0.7754248976707458,0.7731517553329468,0.7782500982284546,1,23.750507
81368014,0.44081979990005493,-1.4638499021530151,5.369622707366943,-3.9673855304718018,0.0,3.4598071575164795,0.0,0.0,0.020173201337456703,0.0,0.0,0.7754248976707458,0.7723069190979004,0.7782500982284546,1,23.760536
81378016,0.44020745158195496,-1.4088618755340576,5.444521427154541,-3.963364601135254,0.0,4.2490081787109375,0.0,0.0,0.020184941589832306,0.0,0.0,0.7754248976707458,0.7714123725891113,0.7782500982284546,1,23.770538
81388254,-0.1915321946144104,-1.1224446296691895,5.481564998626709,-3.9491798877716064,0.0,5.134132385253906,0.0,0.0,0.020198652520775795,0.0,0.0,0.7754248976707458,0.770461916923523,0.7782500982284546,1,23.780776
81398157,-1.1142785549163818,-0.29476672410964966,5.296609401702881,-3.9293429851531982,0.0,6.02012300491333,0.0,0.0,0.020214779302477837,0.0,0.0,0.7754248976707458,0.7694496512413025,0.7782500982284546,1,23.790679
81408009,-1.8435903787612915,0.5880205035209656,5.06969690322876,-3.9117848873138428,0.0,6.813682556152344,0.0,0.0,0.020233623683452606,0.0,0.0,0.7754248976707458,0.7683690786361694,0.7782500982284546,1,23.800531
81417957,-2.056204319000244,1.1787487268447876,4.999693870544434,-3.8907551765441895,0.0,7.608676910400391,0.0,0.0,0.02025567926466465,0.0,0.0,0.7754248976707458,0.7672117352485657,0.7782500982284546,1,23.810479
81427968,-1.8872833251953125,1.6383602619171143,4.948215484619141,-3.857353448867798,0.0,8.496944427490234,0.0,0.0,0.020281748846173286,0.0,0.0,0.7754248976707458,0.7659668922424316,0.7782500982284546,1,23.82049
81438179,-1.346648097038269,1.3266044855117798,5.070953845977783,-3.8093016147613525,0.0,9.476432800292969,0.0,0.0,0.020312823355197906,0.0,0.0,0.7754248976707458,0.7646224498748779,0.7782500982284546,1,23.830701
81448247,-0.6150630116462708,0.372499018907547,5.376828193664551,-3.7669284343719482,0.0,10.36562442779541,0.0,0.0,0.020349539816379547,0.0,0.0,0.7754248976707458,0.7631636261940002,0.7782500982284546,1,23.840769
81457996,0.24453282356262207,-0.5703149437904358,5.708718299865723,-3.733423948287964,0.0,11.169203758239746,0.0,0.0,0.020392607897520065,0.0,0.0,0.7754248976707458,0.7615714073181152,0.7782500982284546,1,23.850518
81467934,0.4304966330528259,-1.2469974756240845,5.85762357711792,-3.6864125728607178,0.0,12.0663480758667,0.0,0.0,0.020443551242351532,0.0,0.0,0.7754248976707458,0.759822428226471,0.7782500982284546,1,23.860456
