TimeUS,PLX,PLY,PLZ,DX,DY,DZ,VX,VY,VZ,CX,CY,CZ,F,SW,Time_s
592302493,0.054868824779987335,-0.5818362236022949,1.6838041543960571,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,6.445972935894159e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.220548
592312794,0.25137224793434143,-0.4881350100040436,1.7954405546188354,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,6.58610278232664e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.230849
592322765,0.12252131849527359,0.11903023719787598,1.3721990585327148,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,6.726232628759122e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.24082
592332510,-0.08147146552801132,0.7956801056861877,1.4183363914489746,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,6.866362475191604e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.250565
592342561,-0.08425316214561462,0.7050868272781372,1.4336762428283691,-4.203895392974451e-45,1.401298464324817e-45,-8.430669013302693e+19,7.006492321624085e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.260616
592352511,-0.3226308226585388,0.1236184611916542,1.1758143901824951,-2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,7.006492321624085e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.270566
592363470,-0.5647257566452026,-0.4132426083087921,0.7524163722991943,-1.401298464324817e-45,1.401298464324817e-45,-8.430669013302693e+19,7.006492321624085e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.281525
592373178,-0.26562345027923584,-0.4103171229362488,0.8547074198722839,-0.0,1.401298464324817e-45,-8.430669013302693e+19,7.006492321624085e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.291233
592382530,0.30279871821403503,0.2673277258872986,0.8934502005577087,-0.0,1.401298464324817e-45,-8.430669013302693e+19,7.006492321624085e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.300585
592392486,0.4041896462440491,1.0362175703048706,0.5641209483146667,1.401298464324817e-45,1.401298464324817e-45,-8.430669013302693e+19,6.866362475191604e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.310541
592402536,0.08464459329843521,1.0148582458496094,0.11409027874469757,1.401298464324817e-45,1.401298464324817e-45,-8.430669013302693e+19,6.726232628759122e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.320591
592412788,0.18052656948566437,0.13119973242282867,0.41316869854927063,1.401298464324817e-45,1.401298464324817e-45,-8.430669013302693e+19,6.58610278232664e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.330843
592423304,-0.37290310859680176,-0.9168152213096619,0.35839763283729553,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,6.445972935894159e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.341359
592432485,-0.6922626495361328,-1.0974647998809814,0.13699957728385925,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,6.305843089461677e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.35054
592442547,0.07886956632137299,-0.8118064403533936,0.6905158162117004,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,6.165713243029195e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.360602
592452538,0.6878536343574524,-0.6026273965835571,1.2229878902435303,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,6.025583396596713e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.370593
592462776,0.5254395604133606,0.19977548718452454,0.6434792280197144,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,5.885453550164232e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.380831
592472784,0.22386033833026886,0.7454376816749573,0.6147260069847107,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,5.74532370373175e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.390839
592482553,0.5168279409408569,0.46271422505378723,0.8399593234062195,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,5.605193857299268e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.400608
592492493,0.017626436427235603,0.10759694874286652,0.8070047497749329,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,5.465064010866787e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.410548
592502550,-0.7766942381858826,-0.15009476244449615,0.30159077048301697,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,5.324934164434305e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.420605
592512783,-0.8400132060050964,-0.42281001806259155,0.15987081825733185,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,5.184804318001823e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.430838
592522809,-0.22019505500793457,-0.48661819100379944,0.6361556649208069,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,5.044674471569341e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.440864
592532507,-0.05981558561325073,-0.06317010521888733,0.29451483488082886,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,4.90454462513686e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.450562
592542547,-0.5726165771484375,0.3565557599067688,0.30619826912879944,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,4.764414778704378e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.460602
592552503,0.24130190908908844,0.3354508578777313,0.5843808650970459,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,4.624284932271896e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.470558
592563445,-0.4300426244735718,-0.31468379497528076,0.6431227326393127,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,4.484155085839415e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.4815
592573316,-0.8455308675765991,-0.5542943477630615,0.2744830846786499,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,4.344025239406933e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.491371
592582535,-0.17897628247737885,-0.5458638072013855,0.7836042642593384,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,4.203895392974451e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.50059
592592487,0.1861988753080368,-0.7721153497695923,0.976347804069519,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,4.0637655465419695e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.510542
592602512,0.5650393962860107,-0.15845757722854614,0.8533475399017334,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,3.923635700109488e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.520567
592612818,0.686292290687561,0.4426380395889282,1.2857760190963745,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,3.783505853677006e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.530873
592623339,0.3464730978012085,0.21065779030323029,1.1856393814086914,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,3.6433760072445244e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.541394
592632500,-0.37654975056648254,0.26630979776382446,0.7174155116081238,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,3.5032461608120427e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.550555
592642522,-0.8357213139533997,0.0997418537735939,0.6390273571014404,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,3.363116314379561e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.560577
592652491,-1.3943718671798706,-0.6893348097801208,0.5593200922012329,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,3.2229864679470793e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.570546
592662808,-1.3161860704421997,-0.6594765782356262,0.21467377245426178,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,3.0828566215145976e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.580863
592672795,-0.37269824743270874,-0.06830389052629471,0.4953967034816742,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,2.942726775082116e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.59085
592682557,0.35880252718925476,-0.4019630551338196,0.9777311682701111,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,2.802596928649634e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.600612
592692514,1.0397844314575195,-0.45007359981536865,0.8680533766746521,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,2.6624670822171524e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.610569
592702505,0.8844464421272278,0.2101748287677765,1.0444694757461548,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,2.5223372357846707e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.62056
592712827,0.4787316918373108,0.16650761663913727,0.9375571608543396,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,2.382207389352189e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.630882
592722855,0.38222575187683105,0.18415948748588562,0.5302433967590332,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,2.2420775429197073e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.64091
592732493,-0.42702779173851013,0.4692103862762451,0.5626055002212524,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,2.1019476964872256e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.650548
592742534,-0.704344630241394,0.2159695327281952,0.4480927586555481,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,1.961817850054744e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.660589
592752512,-0.5997288823127747,0.11438918113708496,0.40687569975852966,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,1.8216880036222622e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.670567
592763438,-0.2534776031970978,0.29988759756088257,0.3641999363899231,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,1.6815581571897805e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.681493
592773259,-0.26378870010375977,0.3972765803337097,0.38152870535850525,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,1.5414283107572988e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.691314
592782533,-0.2325456440448761,0.153206929564476,0.5409262180328369,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,1.401298464324817e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.700588
592792496,0.13929383456707,-0.2023216187953949,0.3513804078102112,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,1.2611686178923354e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.710551
592802556,-0.05046650022268295,-0.3016620874404907,0.43848949670791626,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,1.1210387714598537e-44,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.720611
592812846,0.5080247521400452,-0.4322535991668701,0.5277165174484253,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,9.80908925027372e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.730901
592823329,0.47639578580856323,-0.5637039542198181,0.7447666525840759,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,8.407790785948902e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.741384
592832476,0.3651012182235718,-0.06140271574258804,0.5933707356452942,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,7.006492321624085e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.750531
592842532,0.19723525643348694,0.6174106001853943,1.0224391222000122,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,5.605193857299268e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.760587
592852496,-0.2783418297767639,0.8621495366096497,0.8696737289428711,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,4.203895392974451e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.770551
592862792,-1.1487740278244019,0.9159293174743652,0.5772618651390076,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,2.802596928649634e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.780847
592872755,-0.8870148062705994,0.757529079914093,0.977014422416687,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,1.401298464324817e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.79081
592882522,-0.7814970016479492,0.3372825086116791,1.574311375617981,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,-0.0,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.800577
592892490,-0.42905938625335693,0.23320873081684113,1.6700379848480225,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,-1.401298464324817e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.810545
592902512,0.18306274712085724,0.6495710015296936,1.8223119974136353,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,-2.802596928649634e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.820567
592912793,0.7677702903747559,0.3176932632923126,2.437607765197754,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,-4.203895392974451e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.830848
592922771,1.239911675453186,-0.29760462045669556,2.1688308715820312,2.802596928649634e-45,1.401298464324817e-45,-8.430669013302693e+19,-5.605193857299268e-45,6.165713243029195e-44,-1.0427403767732744e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,13.840826
