TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
286048082,-0.5636894106864929,0.7037473320960999,0.9152082204818726,4091415.75,492.09454345703125,-14436903.0,28463.169921875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.080321
286058109,-0.8074949979782104,0.5701581239700317,0.9930140972137451,3944502.25,774.44970703125,-14691269.0,28284.671875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.090348
286068865,-0.5452300906181335,0.718841552734375,1.2246729135513306,3795136.5,1054.115234375,-14936500.0,28052.130859375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.101104
286078099,-0.2919169068336487,-0.21237726509571075,1.334304690361023,3643411.25,1330.5595703125,-15172444.0,27766.943359375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.110338
286088091,-0.4727818965911865,-0.8423405885696411,1.3533598184585571,3489421.0,1603.9658203125,-15398954.0,27340.626953125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.12033
286098339,-0.04072647914290428,-0.6497011780738831,1.7165559530258179,3333261.25,1871.5328369140625,-15615891.0,26720.87109375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.130578
286108188,0.38518092036247253,-0.46221208572387695,2.1235673427581787,3175029.25,2132.045166015625,-15823119.0,26084.275390625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.140427
286118341,0.641656756401062,-0.08541326224803925,2.221304178237915,3014823.5,2385.35693359375,-16020510.0,25381.796875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.15058
286128092,0.8641201257705688,0.5418155193328857,1.9834003448486328,2852743.25,2630.832275390625,-16207942.0,24606.326171875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.160331
286138110,0.2997550666332245,0.30528536438941956,1.9778932332992554,2688889.5,2867.766357421875,-16385299.0,23756.435546875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.170349
286148074,-0.1931869387626648,0.01589263044297695,1.7726211547851562,2523364.0,3095.4423828125,-16552470.0,22832.53125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.180313
286158864,-0.8553717136383057,0.27876555919647217,1.2634451389312744,2356269.75,3313.14990234375,-16709353.0,21835.890625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.191103
286168354,-0.7886775732040405,-0.044572874903678894,1.4955545663833618,2187710.5,3520.893310546875,-16855850.0,20774.34375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.200593
286178113,-0.033679768443107605,-0.5984898209571838,1.6047693490982056,2017791.125,3716.65576171875,-16991870.0,19639.638671875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.210352
286188045,0.4204939603805542,-0.3535420596599579,1.5042203664779663,1846617.25,3901.143798828125,-17117326.0,18448.806640625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.220284
286198108,0.8018297553062439,-0.37536922097206116,1.4375592470169067,1674295.25,4072.432373046875,-17232142.0,17187.6640625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.230347
286208114,0.5529207587242126,-0.5968929529190063,1.2876648902893066,1500932.125,4231.2607421875,-17336248.0,15882.83984375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.240353
286218987,-0.5012207627296448,0.37985965609550476,1.0565030574798584,1326635.75,4375.83203125,-17429578.0,14511.328125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.251226
286228080,-0.6244156956672668,0.9095460176467896,0.8558515310287476,1151514.5,4506.9248046875,-17512074.0,13109.29296875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.260319
286238101,-0.8308709859848022,0.5885323882102966,1.186421275138855,975677.1875,4622.876953125,-17583684.0,11645.8486328125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.27034
286248062,-0.5711724162101746,0.41659221053123474,0.9623656272888184,799233.0625,4724.5234375,-17644364.0,10164.6591796875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.280301
286258386,-0.21136343479156494,-0.01296369731426239,0.833000659942627,622291.8125,4810.33203125,-17694078.0,8628.5888671875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.290625
286268076,0.38647663593292236,-0.6749127507209778,1.3014906644821167,444963.4375,4881.20556640625,-17732796.0,7087.337890625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.300315
286278998,0.9433936476707458,-0.9929708242416382,1.4611519575119019,267358.15625,4935.7392578125,-17760492.0,5498.38037109375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.311237
286288087,0.6166327595710754,-0.4843413233757019,1.3780101537704468,89586.296875,4974.90869140625,-17777156.0,3916.94873046875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.320326
286298086,0.9167525172233582,-0.2287120521068573,1.6620426177978516,-88240.2734375,4997.43798828125,-17782670.0,2295.141357421875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.330325
286308376,0.9435794949531555,-0.4485895037651062,1.9677892923355103,-266011.4375,5004.37744140625,-17777076.0,693.9411010742188,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.340615
286318104,0.4620470404624939,0.16467401385307312,1.4975160360336304,-443616.84375,4994.58251953125,-17760538.0,-940.65673828125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.350343
286328379,-0.027377625927329063,0.3789237141609192,1.0955724716186523,-620946.4375,4969.17333984375,-17732958.0,-2540.942138671875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.360618
286338096,-0.1462182253599167,-0.016277534887194633,1.1497490406036377,-797890.0,4927.14208984375,-17694354.0,-4168.810546875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.370335
286348097,-0.3133852779865265,0.03799596428871155,1.019867181777954,-974336.8125,4869.6669921875,-17644666.0,-5747.48779296875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.380336
286358844,-0.48988011479377747,0.3695308566093445,1.032189130783081,-1150177.75,4796.58935546875,-17584092.0,-7307.74951171875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.391083
286368078,-0.03819804638624191,0.4884881377220154,1.28086519241333,-1325303.625,4707.443359375,-17512586.0,-8875.0341796875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.400317
286378392,-0.6998552083969116,0.09910521656274796,1.0104275941848755,-1499605.625,4603.6103515625,-17430194.0,-10383.3193359375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.410631
286388042,-0.9027332067489624,-0.22163492441177368,0.49967971444129944,-1672975.25,4485.02685546875,-17336966.0,-11858.3359375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.420281
286398089,-0.7240461111068726,-0.41248828172683716,0.6218706369400024,-1845304.875,4351.373046875,-17232958.0,-13334.421875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.430328
286409068,-0.11094068735837936,-0.4576585292816162,0.8882287740707397,-2016487.25,4203.38671875,-17118238.0,-14715.029296875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.441307
286418097,0.5150130987167358,-0.16407400369644165,0.8009348511695862,-2169536.0,4059.34228515625,-17005412.0,-15834.751953125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.450336
286428325,0.748286783695221,-0.4024185836315155,1.2568464279174805,-2338241.25,3887.988525390625,-16870534.0,-17135.3828125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.460564
286438154,0.9736490845680237,-0.49122580885887146,1.55452299118042,-2505493.0,3703.4775390625,-16725168.0,-18437.86328125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.470393
286448076,0.07192666828632355,-0.478198766708374,1.5018913745880127,-2671187.0,3506.532958984375,-16569404.0,-19647.60546875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.480315
286458381,-0.19796478748321533,-0.3804135322570801,1.4588676691055298,-2835220.5,3298.121826171875,-16403339.0,-20778.80859375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.49062
286468087,-0.2631300091743469,0.1761518269777298,1.7122660875320435,-2997491.25,3079.06640625,-16227076.0,-21831.328125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.500326
286479004,0.24807368218898773,0.2834945023059845,1.7705581188201904,-3157898.5,2850.187744140625,-16040725.0,-22800.84375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.511243
286488340,0.288615882396698,0.3169163465499878,1.4680665731430054,-3300674.75,2636.8828125,-15864034.0,-23580.716796875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.520579
286498077,0.11023646593093872,0.5057116150856018,1.430921196937561,-3457263.0,2391.9267578125,-15658834.0,-24305.830078125,0.0,-0.036417655646800995,0.017939109355211258,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.530316
286508373,0.21681596338748932,0.15261884033679962,1.409842848777771,-3611702.0,2140.504638671875,-15443900.0,-25224.529296875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.540612
286518088,-0.5037214159965515,-0.09105246514081955,1.1185768842697144,-3763895.75,1880.7010498046875,-15219364.0,-25959.1796875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.550327
286528040,-0.491972953081131,-0.10736212134361267,0.8995157480239868,-3898974.75,1641.4874267578125,-15008766.0,-26535.59375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.560279
286538342,-0.05942881852388382,-0.06659725308418274,1.157510757446289,-4046638.5,1370.1719970703125,-14766371.0,-27085.55078125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.570581
286548173,-0.12341150641441345,-0.010436554439365864,1.0344301462173462,-4191786.5,1094.226318359375,-14514796.0,-27547.568359375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.580412
286558934,-0.009732318110764027,0.3157197833061218,0.805825412273407,-4334328.0,814.5445556640625,-14254151.0,-27923.15625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.591173
286568163,-0.26327165961265564,0.5294614434242249,1.1142946481704712,-4474175.0,532.0030517578125,-13984690.0,-28213.4921875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.600402
286578098,-0.3525465428829193,0.3913746476173401,1.1336208581924438,-4611240.5,247.4634552001953,-13706535.0,-28420.205078125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.610337
286588344,-0.6850941777229309,0.5691633224487305,0.9039986729621887,-4745439.0,-36.83135223388672,-13419859.0,-28451.7265625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.620583
286598102,-0.9189066886901855,0.3733837902545929,1.183178186416626,-4876687.5,-320.53033447265625,-13124840.0,-28363.47265625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.630341
286609065,-0.4647589921951294,-0.5038366913795471,1.3879761695861816,-5004904.0,-603.1380615234375,-12821661.0,-28260.7734375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.641304
286618068,-0.5735840797424316,-0.49667882919311523,1.2304645776748657,-5117778.5,-855.2193603515625,-12541626.0,-27920.208984375,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.650307
286628073,-0.1614854782819748,-0.5356990098953247,1.4419748783111572,-5240013.0,-1130.9813232421875,-12223459.0,-27609.822265625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.660312
286638351,0.302190899848938,-0.7122110724449158,1.849116325378418,-5358990.0,-1402.755859375,-11897693.0,-27238.328125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.67059
286648135,0.5287162661552429,-0.19207024574279785,1.9924174547195435,-5474635.5,-1669.94482421875,-11564530.0,-26794.947265625,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.680374
286658346,0.5270399451255798,0.05875031650066376,1.936922550201416,-5586877.0,-1931.8438720703125,-11224171.0,-26279.19921875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.690585
286668061,0.251970499753952,0.10300227254629135,1.926133394241333,-5695645.5,-2187.74658203125,-10876841.0,-25697.94921875,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.7003
286678156,-0.012946034781634808,0.30930060148239136,1.8232585191726685,-5800873.0,-2437.716552734375,-10522749.0,-24996.986328125,0.0,-0.036417655646800995,0.017939111217856407,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.710395
286688315,-0.43645015358924866,0.2686515748500824,1.4094525575637817,-5902494.0,-2679.17578125,-10162115.0,-23838.572265625,0.0,-0.036417655646800995,0.01793910562992096,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.720554
286698071,-0.36851373314857483,-0.07295136898756027,1.3154181241989136,-6000445.5,-2908.27734375,-9795163.0,-22922.078125,0.0,-0.036417655646800995,0.01793910562992096,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.73031
286708371,0.11509335041046143,-0.16152271628379822,1.585917592048645,-6094666.5,-3127.47998046875,-9422121.0,-21959.748046875,0.0,-0.036417655646800995,0.01793910562992096,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.74061
286718087,0.27374836802482605,-0.10570507496595383,1.5917067527770996,-6185098.5,-3336.35693359375,-9043222.0,-20936.744140625,0.0,-0.036417655646800995,0.01793910562992096,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.750326
286728080,0.44841909408569336,0.04956306517124176,1.7834445238113403,-6271685.5,-3534.334716796875,-8658701.0,-19850.779296875,0.0,-0.036417655646800995,0.01793910562992096,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.760319
286738362,0.5265105366706848,0.5660318732261658,1.9758509397506714,-6354373.5,-3720.818359375,-8268797.0,-18702.677734375,0.0,-0.036417655646800995,0.01793910562992096,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.770601
286748051,0.11906898766756058,0.7960957884788513,1.8509823083877563,-6433111.0,-3895.2236328125,-7873752.0,-17494.599609375,0.0,-0.036417655646800995,0.01793910562992096,0.0,0.6928631067276001,0.3968322277069092,0.9008846879005432,1,9.78029
